word,tag,number
روزيكي,I-PERS,7505
بجوار,O,7506
القائم,O,7507
الايسر,O,7508
.,O,7509
وعزز,O,7511
ارسنال,B-ORG,7512
تقدمه,O,7513
مطلع,O,7514
الشوط,O,7515
الثاني,O,7516
عندما,O,7517
قام,O,7518
الفرنسي,O,7519
وليام,B-PERS,7520
غالاس,I-PERS,7521
بمجهود,O,7522
فردي,O,7523
رائع,O,7524
ومرر,O,7525
الكرة,O,7526
الى,O,7527
مواطنه,O,7528
هنري,B-PERS,7529
الذي,O,7530
هيأها,O,7531
لهليب,O,7532
المندفع,O,7533
داخل,O,7534
المنطقة,O,7535
فسددها,O,7536
بيمناه,O,7537
زاحفة,O,7538
في,O,7539
الزاوية,O,7540
اليمنى,O,7541
البعيدة,O,7542
للحارس,O,7543
هيلتون,B-PERS,7544
(,O,7545
47,O,7546
),O,7547
.,O,7548
وفي,O,7550
المجموعة,O,7551
ذاتها,O,7552
،,O,7553
حقق,O,7554
سسكا,B-ORG,7555
موسكو,I-ORG,7556
الروسي,O,7557
فوزا,O,7558
صعبا,O,7559
على,O,7560
هامبورغ,B-ORG,7561
الالماني,O,7562
1,O,7563
-,O,7564
صفر,O,7565
على,O,7566
استاد,B-LOC,7567
"""",O,7568
لوكوموتيف,I-LOC,7569
"""",O,7570
في,O,7571
موسكو,B-LOC,7572
وامام,O,7573
29,O,7574
الف,O,7575
متفرج,O,7576
.,O,7577
وسجل,O,7579
البرازيلي,O,7580
دودو,B-PERS,7581
سيلفا,I-PERS,7582
هدف,O,7583
المباراة,O,7584
الوحيد,O,7585
في,O,7586
الدقيقة,O,7587
59,O,7588
.,O,7589
تعادلان,O,7591
في,O,7592
المجموعة,O,7593
الثامنة,O,7594
وعلى,O,7595
استاد,B-LOC,7596
"""",O,7597
نيكوس,I-LOC,7598
غوماس,I-LOC,7599
"""",O,7600
في,O,7601
اثينا,B-LOC,7602
،,O,7603
سقط,O,7604
ايك,B-ORG,7605
اثينا,I-ORG,7606
في,O,7607
فخ,O,7608
التعادل,O,7609
امام,O,7610
ضيفه,O,7611
اندرلخت,B-ORG,7612
البلجيكي,O,7613
1,O,7614
-,O,7615
1,O,7616
ضمن,O,7617
المجموعة,O,7618
الثامنة,O,7619
.,O,7620
وبكر,O,7622
اندرلخت,B-ORG,7623
اثينا,B-ORG,7624
بالتسجيل,O,7625
في,O,7626
الدقيقة,O,7627
25,O,7628
عبر,O,7629
الارجنتيني,O,7630
نيكولا,B-PERS,7631
فروتوس,I-PERS,7632
اثر,O,7633
تلقيه,O,7634
تمريرة,O,7635
عرضية,O,7636
من,O,7637
المغربي,O,7638
مبارك,B-PERS,7639
بوصوفة,I-PERS,7640
فتابعها,O,7641
على,O,7642
الطاير,O,7643
من,O,7644
داخل,O,7645
المنطقة,O,7646
داخل,O,7647
الشباك,O,7648
،,O,7649
بيد,O,7650
ان,O,7651
اصحاب,O,7652
الارض,O,7653
نجحوا,O,7654
في,O,7655
ادراك,O,7656
التعادل,O,7657
بواسطة,O,7658
البرازيلي,O,7659
جوليو,B-PERS,7660
سيزار,I-PERS,7661
في,O,7662
الدقيقة,O,7663
28,O,7664
اثر,O,7665
استغلاله,O,7666
خطأ,O,7667
فادحا,O,7668
للدفاع,O,7669
البلجيكي,O,7670
.,O,7671
وفي,O,7673
المجموعة,O,7674
ذاتها,O,7675
،,O,7676
تعادل,O,7677
ليل,B-ORG,7678
الفرنسي,O,7679
مع,O,7680
ميلان,B-ORG,7681
الايطالي,O,7682
.,O,7683
نتائج,O,7685
المباريات,O,7686
المجموعة,O,7687
الخامسة,O,7688
ريال,B-ORG,7689
مدريد,I-ORG,7690
(,O,7691
اسبانيا,B-LOC,7692
),O,7693
-,O,7694
دينامو,B-ORG,7695
كييف,I-ORG,7696
(,O,7697
اوكرانيا,B-LOC,7698
),O,7699
5,O,7700
-,O,7701
1,O,7702
.,O,7703
ستيوا,B-ORG,7705
بوخارست,I-ORG,7706
(,O,7707
رومانيا,B-LOC,7708
),O,7709
-,O,7710
ليون,B-ORG,7711
(,O,7712
فرنسا,B-LOC,7713
),O,7714
صفر,O,7715
-,O,7716
3,O,7717
.,O,7718
المجموعة,O,7720
السادسة,O,7721
بنفيكا,B-ORG,7722
(,O,7723
البرتغال,B-LOC,7724
),O,7725
-,O,7726
مانشستر,B-ORG,7727
يونايتد,I-ORG,7728
(,O,7729
انكلترا,B-LOC,7730
),O,7731
صفر,O,7732
-,O,7733
1,O,7734
.,O,7735
سلتيك,B-ORG,7737
(,O,7738
اسكتلندا,B-LOC,7739
),O,7740
-,O,7741
كوبنهاغن,B-ORG,7742
(,O,7743
الدنمارك,B-LOC,7744
),O,7745
1,O,7746
-,O,7747
صفر,O,7748
.,O,7749
المجموعة,O,7751
السابعة,O,7752
ارسنال,B-ORG,7753
(,O,7754
انكلترا,B-LOC,7755
),O,7756
-,O,7757
بورتو,B-ORG,7758
(,O,7759
البرتغال,B-LOC,7760
),O,7761
2,O,7762
-,O,7763
صفر,O,7764
.,O,7765
سسكا,B-ORG,7767
موسكو,I-ORG,7768
(,O,7769
روسيا,B-LOC,7770
),O,7771
-,O,7772
هامبورغ,B-ORG,7773
(,O,7774
المانيا,B-LOC,7775
),O,7776
1,O,7777
-,O,7778
صفر,O,7779
.,O,7780
المجموعة,O,7782
الثامنة,O,7783
ايك,B-ORG,7784
اثينا,I-ORG,7785
(,O,7786
اليونان,B-LOC,7787
),O,7788
-,O,7789
اندرلخت,B-ORG,7790
(,O,7791
بلجيكا,B-ORG,7792
),O,7793
1,O,7794
-,O,7795
1,O,7796
.,O,7797
ليل,B-ORG,7799
(,O,7800
فرنسا,B-LOC,7801
),O,7802
-,O,7803
ميلان,B-ORG,7804
(,O,7805
ايطاليا,B-LOC,7806
),O,7807
صفر,O,7808
-,O,7809
صفر,O,7810
.,O,7811
محيط,O,7813
-,O,7814
الراي,B-ORG,7815
-,O,7816
قرر,O,7817
عدد,O,7818
من,O,7819
نجوم,O,7820
السينما,O,7821
أن,O,7822
يطلوا,O,7823
على,O,7824
المشاهدين,O,7825
خلال,O,7826
شهر,O,7827
رمضان,O,7828
في,O,7829
ثوب,O,7830
جديد,O,7831
بعيدا,O,7832
عن,O,7833
قالب,O,7834
الدراما,O,7835
التي,O,7836
اعتدنا,O,7837
على,O,7838
مشاهدتهم,O,7839
فيه,O,7840
،,O,7841
حيث,O,7842
ارتدوا,O,7843
ثياب,O,7844
المذيعين,O,7845
لتقديم,O,7846
برامج,O,7847
تليفزيونية,O,7848
متنوعة,O,7849
.,O,7850
ويأتي,O,7852
في,O,7853
مقدمة,O,7854
هؤلاء,O,7855
النجوم,O,7856
الفنان,O,7857
حسين,B-PERS,7858
فهمي,I-PERS,7859
الذي,O,7860
يخوض,O,7861
التجربة,O,7862
لأول,O,7863
مرة,O,7864
من,O,7865
خلال,O,7866
برنامج,O,7867
جديد,O,7868
بعنوان,O,7869
«,O,7870
الناس,B-MISC,7871
وأنا,I-MISC,7872
»,O,7873
ويذاع,O,7874
البرنامج,O,7875
الذي,O,7876
أعده,O,7877
السينارست,O,7878
حازم,B-PERS,7879
الحديدي,I-PERS,7880
،,O,7881
ويخرجه,O,7882
محمد,B-PERS,7883
مراد,I-PERS,7884
،,O,7885
يوميا,O,7886
عقب,O,7887
الأفطار,O,7888
على,O,7889
شاشة,O,7890
القناة,O,7891
الأولى,O,7892
بالتليفزيون,O,7893
المصري,O,7894
.,O,7895
ويناقش,O,7897
البرنامج,O,7898
عددا,O,7899
من,O,7900
القضايا,O,7901
الاجتماعية,O,7902
من,O,7903
منظور,O,7904
انساني,O,7905
،,O,7906
حيث,O,7907
يستضيف,O,7908
في,O,7909
كل,O,7910
حلقة,O,7911
عدد,O,7912
من,O,7913
الجمهور,O,7914
البسطاء,O,7915
يناقش,O,7916
مشاكلهم,O,7917
وأحلامهم,O,7918
وأمنياتهم,O,7919
.,O,7920
ومن,O,7922
القضايا,O,7923
التي,O,7924
ناقشها,O,7925
حسين,B-PERS,7926
فهمي,I-PERS,7927
في,O,7928
البرنامج,O,7929
قضية,O,7930
«,O,7931
تعدد,O,7932
الزوجات,O,7933
»,O,7934
،,O,7935
وضرب,O,7936
الأزواج,O,7937
»,O,7938
،,O,7939
«,O,7940
ضرب,O,7941
المدرسين,O,7942
»,O,7943
،,O,7944
ومن,O,7945
المنتظر,O,7946
أن,O,7947
يناقش,O,7948
الاكتئاب,O,7949
،,O,7950
والإدمان,O,7951
،,O,7952
والانتحار,O,7953
.,O,7954
وأكد,O,7956
الفنان,O,7957
حسين,B-PERS,7958
فهمي,I-PERS,7959
أن,O,7960
السبب,O,7961
في,O,7962
اقدامه,O,7963
على,O,7964
هذه,O,7965
الخطوة,O,7966
هو,O,7967
أنه,O,7968
كان,O,7969
يبحث,O,7970
عن,O,7971
برنامج,O,7972
جديد,O,7973
وجيد,O,7974
ليقدمه,O,7975
وبعد,O,7976
رفضه,O,7977
لعدة,O,7978
عروض,O,7979
من,O,7980
العديد,O,7981
من,O,7982
القنوات,O,7983
الفضائية,O,7984
استقرا,O,7985
اخيرا,O,7986
على,O,7987
برنامج,O,7988
«,O,7989
الناس,B-MISC,7990
وأنا,I-MISC,7991
»,O,7992
حيث,O,7993
وجده,O,7994
يلقي,O,7995
الضوء,O,7996
على,O,7997
مشاكل,O,7998
البسطاء,O,7999
ويحاول,O,8000
حلها,O,8001
.,O,8002
وأخيرا,O,8004
حقق,O,8005
الفنان,O,8006
طلعت,B-PERS,8007
زكريا,I-PERS,8008
حلمه,O,8009
في,O,8010
الوقوف,O,8011
امام,O,8012
الكامير,O,8013
«,O,8014
الحقيقة,O,8015
»,O,8016
وليست,O,8017
«,O,8018
الخفية,O,8019
»,O,8020
،,O,8021
ليقدم,O,8022
برنامجا,O,8023
تليفزيونيا,O,8024
بعنوان,O,8025
«,O,8026
الدماغ,B-MISC,8027
فيها,I-MISC,8028
إيه,I-MISC,8029
»,O,8030
.,O,8031
هذا,O,8033
وكان,O,8034
طلعت,B-PERS,8035
زكريا,I-PERS,8036
يتقمص,O,8037
شخصية,O,8038
المذيع,O,8039
خلال,O,8040
مشاركته,O,8041
في,O,8042
برنامج,O,8043
«,O,8044
ألحقونا,B-MISC,8045
»,O,8046
،,O,8047
لذلك,O,8048
قرر,O,8049
أن,O,8050
يخوض,O,8051
هذا,O,8052
العام,O,8053
تجربة,O,8054
المذيع,O,8055
،,O,8056
وخاصة,O,8057
أنه,O,8058
لم,O,8059
يظهر,O,8060
في,O,8061
أي,O,8062
عمل,O,8063
درامي,O,8064
هذا,O,8065
العام,O,8066
.,O,8067
وتدور,O,8069
فكرة,O,8070
البرنامج,O,8071
الذي,O,8072
يقوم,O,8073
باخراجه,O,8074
نبيل,B-PERS,8075
عبد,I-PERS,8076
المنعم,I-PERS,8077
،,O,8078
فى,O,8079
اطار,O,8080
كوميدى,O,8081
وأن,O,8082
كان,O,8083
طلعت,B-PERS,8084
زكريا,I-PERS,8085
قد,O,8086
اعتمد,O,8087
على,O,8088
صداقته,O,8089
في,O,8090
الوسط,O,8091
الفني,O,8092
»,O,8093
الممثلين,O,8094
والمطربين,O,8095
»,O,8096
لتقديم,O,8097
برنامجه,O,8098
حيث,O,8099
يستضيف,O,8100
فيه,O,8101
عددا,O,8102
كبيرا,O,8103
منهم,O,8104
:,O,8105
محمد,B-PERS,8106
سعد,I-PERS,8107
،,O,8108
ومحمد,B-PERS,8109
هنيدي,I-PERS,8110
،,O,8111
وأشرف,B-PERS,8112
عبد,I-PERS,8113
الباقي,I-PERS,8114
،,O,8115
واحمد,B-PERS,8116
السقا,I-PERS,8117
،,O,8118
وأحمد,B-PERS,8119
رزق,I-PERS,8120
،,O,8121
وغادة,B-PERS,8122
عادل,I-PERS,8123
وياسمين,B-PERS,8124
عبد,I-PERS,8125
العزيز,I-PERS,8126
،,O,8127
والراقصة,O,8128
دينا,B-PERS,8129
،,O,8130
ومدحت,B-PERS,8131
صالح,I-PERS,8132
،,O,8133
ومحمد,B-PERS,8134
منير,I-PERS,8135
،,O,8136
وعلي,B-PERS,8137
الحجار,I-PERS,8138
،,O,8139
ونيكول,B-PERS,8140
سابا,I-PERS,8141
،,O,8142
وباسكال,B-PERS,8143
مشعلاني,I-PERS,8144
.,O,8145
ويشترك,O,8147
كل,O,8148
من,O,8149
الفنان,O,8150
اشرف,B-PERS,8151
عبد,I-PERS,8152
الباقي,I-PERS,8153
،,O,8154
والفنانة,O,8155
رانيا,B-PERS,8156
فريد,I-PERS,8157
شوقي,I-PERS,8158
ورجاء,B-PERS,8159
الجداوي,I-PERS,8160
في,O,8161
برنامج,O,8162
«,O,8163
أصل,B-MISC,8164
الكلمة,I-MISC,8165
»,O,8166
ويذاع,O,8167
على,O,8168
شبكة,O,8169
أوربيت,B-ORG,8170
لمدة,O,8171
ساعة,O,8172
ونصف,O,8173
،,O,8174
ويتناول,O,8175
البرنامج,O,8176
أصل,O,8177
بعض,O,8178
الكلمات,O,8179
في,O,8180
حياتنا,O,8181
.,O,8182
هذا,O,8184
ويقدم,O,8185
أيضا,O,8186
الفنان,O,8187
حجاج,B-PERS,8188
عبد,I-PERS,8189
العظيم,I-PERS,8190
برنامجا,O,8191
تليفزيونيا,O,8192
على,O,8193
.,O,8194
.,O,8196
ف,O,8197
بعنوان,O,8198
«,O,8199
خارج,B-MISC,8200
نطاق,I-MISC,8201
الخدمة,I-MISC,8202
»,O,8203
ويدور,O,8204
حول,O,8205
المواقف,O,8206
الطريفة,O,8207
في,O,8208
حياة,O,8209
الفنانين,O,8210
.,O,8211
ونجد,O,8213
أن,O,8214
الأمر,O,8215
مختلف,O,8216
بعض,O,8217
الشئ,O,8218
عند,O,8219
الفنانة,O,8220
ندي,B-PERS,8221
بسيوني,I-PERS,8222
حيث,O,8223
نجدها,O,8224
فضلت,O,8225
أن,O,8226
يكون,O,8227
برنامجها,O,8228
التليفزيوني,O,8229
بعيدا,O,8230
عن,O,8231
الفن,O,8232
والفنانين,O,8233
،,O,8234
لترتدي,O,8235
ثوب,O,8236
المذيعين,O,8237
لأول,O,8238
مرة,O,8239
من,O,8240
خلال,O,8241
برنامج,O,8242
«,O,8243
حوار,B-MISC,8244
من,I-MISC,8245
القلب,I-MISC,8246
»,O,8247
الذي,O,8248
يذاع,O,8249
على,O,8250
تليفزيون,B-ORG,8251
السودان,I-ORG,8252
،,O,8253
حيث,O,8254
تستضيف,O,8255
عدد,O,8256
من,O,8257
الشخصيات,O,8258
العامة,O,8259
الموجودة,O,8260
بالسودان,B-LOC,8261
وكان,O,8262
لها,O,8263
دور,O,8264
هام,O,8265
في,O,8266
المجتمع,O,8267
السوداني,O,8268
.,O,8269
وهناك,O,8271
عدد,O,8272
من,O,8273
الممثلين,O,8274
احترفوا,O,8275
منذ,O,8276
فترة,O,8277
مهنة,O,8278
التقديم,O,8279
بجانب,O,8280
التمثيل,O,8281
،,O,8282
ومنهم,O,8283
الفنانة,O,8284
دينا,B-PERS,8285
عبدالله,I-PERS,8286
التي,O,8287
مازالت,O,8288
تقدم,O,8289
برنامجها,O,8290
«,O,8291
حبيب,B-MISC,8292
الملايين,I-MISC,8293
»,O,8294
الذي,O,8295
يذاع,O,8296
على,O,8297
قناة,O,8298
المحور,B-ORG,8299
،,O,8300
والفنانة,O,8301
منى,B-PERS,8302
عبدالغني,I-PERS,8303
والتي,O,8304
تطل,O,8305
علينا,O,8306
خلال,O,8307
شهر,O,8308
رمضان,O,8309
ببرنامج,O,8310
جديد,O,8311
«,O,8312
حور,B-MISC,8313
الدنيا,I-MISC,8314
»,O,8315
ويذاع,O,8316
على,O,8317
قناة,O,8318
الرسالة,B-ORG,8319
،,O,8320
واخيرا,O,8321
الفنان,O,8322
سمير,B-PERS,8323
صبري,I-PERS,8324
والذي,O,8325
يقدم,O,8326
برنامجا,O,8327
جديدا,O,8328
بعنوان,O,8329
«,O,8330
حكايات,B-MISC,8331
»,O,8332
حيث,O,8333
يستضيف,O,8334
عددا,O,8335
من,O,8336
النجوم,O,8337
ليتحدثوا,O,8338
عن,O,8339
مشوارهم,O,8340
الفني,O,8341
والبرنامج,O,8342
من,O,8343
اخراج,O,8344
محمد,B-PERS,8345
دنيا,I-PERS,8346
.,O,8347
ومن,O,8349
الواضح,O,8350
أن,O,8351
هذه,O,8352
الظاهرة,O,8353
أصبحت,O,8354
موضة,O,8355
في,O,8356
الوسط,O,8357
الفني,O,8358
لدرجة,O,8359
أن,O,8360
معظم,O,8361
القنوات,O,8362
الفضائية,O,8363
أصبحت,O,8364
لا,O,8365
تخلو,O,8366
من,O,8367
نجم,O,8368
أو,O,8369
نجمة,O,8370
ليقدم,O,8371
احدى,O,8372
البرامج,O,8373
،,O,8374
واذا,O,8375
رجعنا,O,8376
للخلف,O,8377
قليلا,O,8378
سنتذكر,O,8379
عددا,O,8380
من,O,8381
النجوم,O,8382
خاضوا,O,8383
هذه,O,8384
التجربة,O,8385
أيضا,O,8386
ومنهم,O,8387
الفنانة,O,8388
فيفي,B-PERS,8389
عبده,I-PERS,8390
حيث,O,8391
قدمت,O,8392
العام,O,8393
الماضي,O,8394
برنامج,O,8395
بعنوان,O,8396
«,O,8397
تعظيم,B-MISC,8398
سلام,I-MISC,8399
»,O,8400
،,O,8401
بينما,O,8402
قدم,O,8403
الفنان,O,8404
نور,B-PERS,8405
الشريف,I-PERS,8406
من,O,8407
قبل,O,8408
برنامج,O,8409
«,O,8410
مع,B-MISC,8411
نور,I-MISC,8412
»,O,8413
،,O,8414
كما,O,8415
قدمت,O,8416
الفنانة,O,8417
مها,B-PERS,8418
أحمد,I-PERS,8419
برنامجا,O,8420
بعنوان,O,8421
«,O,8422
دايت,B-MISC,8423
النجوم,I-MISC,8424
»,O,8425
.,O,8426
وكذلك,O,8428
الحال,O,8429
بالنسبة,O,8430
للفنان,O,8431
محمود,B-PERS,8432
قابيل,I-PERS,8433
حيث,O,8434
قدم,O,8435
برنامجا,O,8436
بعنوان,O,8437
«,O,8438
مانشيت,B-MISC,8439
»,O,8440
،,O,8441
وقدم,O,8442
الفنان,O,8443
عزت,B-PERS,8444
أبو,I-PERS,8445
عوف,I-PERS,8446
برنامجا,O,8447
منذ,O,8448
فترة,O,8449
كان,O,8450
بعنوان,O,8451
«,O,8452
هرم,B-MISC,8453
الاحلام,I-MISC,8454
»,O,8455
.,O,8456
البحرين,B-LOC,8458
-,O,8459
الرأي,B-ORG,8460
-,O,8461
تعرض,O,8462
أوربت,B-ORG,8463
التلفزيونية,O,8464
والاذاعية,O,8465
يوميا,O,8466
في,O,8467
30ر8,O,8468
بتوقيت,O,8469
مكة,B-LOC,8470
المكرمة,O,8471
البرنامج,O,8472
طواش,B-MISC,8473
كوم,I-MISC,8474
من,O,8475
تقديم,O,8476
آندي,B-PERS,8477
وديانا,B-PERS,8478
رزق,I-PERS,8479
وهو,O,8480
عبارة,O,8481
عن,O,8482
برنامج,O,8483
ألعاب,O,8484
تفاعلي,O,8485
مع,O,8486
الجمهور,O,8487
ضمن,O,8488
ديكور,O,8489
شبابي,O,8490
عصري,O,8491
.,O,8492
وتنطلق,O,8494
مسابقاته,O,8495
باستعراض,O,8496
أخبار,O,8497
الساعة,O,8498
حول,O,8499
نجوم,O,8500
الغناء,O,8501
والسينما,O,8502
.,O,8503
ويلي,O,8505
ذلك,O,8506
عرض,O,8507
برنامج,O,8508
ستار,B-MISC,8509
مايكر,I-MISC,8510
سمعنا,O,8511
صوتك,O,8512
طوال,O,8513
الخمسة,O,8514
عشر,O,8515
يوما,O,8516
الأولى,O,8517
من,O,8518
شهر,O,8519
رمضان,O,8520
المبارك,O,8521
في,O,8522
30ر9,O,8523
بتوقيت,O,8524
مكة,B-LOC,8525
المكرمة,O,8526
،,O,8527
وهو,O,8528
من,O,8529
تقديم,O,8530
أميرة,B-PERS,8531
كرارة,I-PERS,8532
.,O,8533
وهو,O,8535
برنامج,O,8536
مباشر,O,8537
يرصد,O,8538
الأصوات,O,8539
الشابة,O,8540
والمواهب,O,8541
،,O,8542
ويفتح,O,8543
أمامها,O,8544
الطريق,O,8545
نحو,O,8546
النجومية,O,8547
.,O,8548
وتقوم,O,8550
فكرته,O,8551
أساسا,O,8552
على,O,8553
خلق,O,8554
فضاء,O,8555
لصناعة,O,8556
نجوم,O,8557
المستقبل,O,8558
عبر,O,8559
تصويت,O,8560
المشاهدين,O,8561
.,O,8562
ولجنة,O,8564
الحكام,O,8565
تتكون,O,8566
من,O,8567
حسن,B-PERS,8568
أبو,I-PERS,8569
السعود,I-PERS,8570
،,O,8571
جيهان,B-PERS,8572
الناصر,I-PERS,8573
،,O,8574
عنتر,B-PERS,8575
هلال,I-PERS,8576
.,O,8577
وتتابع,O,8579
قناة,O,8580
اليوم,O,8581
على,O,8582
أوربت,B-ORG,8583
عرض,O,8584
برنامج,O,8585
المنزل,B-MISC,8586
كل,O,8587
يوم,O,8588
جمعة,O,8589
وطيلة,O,8590
شهر,O,8591
رمضان,O,8592
المبارك,O,8593
في,O,8594
00ر10,O,8595
بتوقيت,O,8596
مكة,B-LOC,8597
المكرمة,O,8598
،,O,8599
وهو,O,8600
عبارة,O,8601
عن,O,8602
سلسلة,O,8603
حلقات,O,8604
خاصة,O,8605
بشهر,O,8606
رمضان,O,8607
تتضمن,O,8608
رحلة,O,8609
في,O,8610
عالم,O,8611
العمارة,O,8612
والتأثيث,O,8613
والهندسة,O,8614
المعمارية,O,8615
وعبر,O,8616
تفاصيله,O,8617
وتنويعاته,O,8618
وجمالياته,O,8619
،,O,8620
من,O,8621
خلال,O,8622
نماذج,O,8623
من,O,8624
بيوت,O,8625
متميزة,O,8626
في,O,8627
أوروبا,B-LOC,8628
والبلدان,O,8629
العربية,O,8630
و,O,8631
لقاءات,O,8632
مع,O,8633
المهتمين,O,8634
.,O,8635
وتعرض,O,8637
القناة,O,8638
برنامج,O,8639
بوكيه,B-MISC,8640
(,O,8641
شصرصد,B-MISC,8642
),O,8643
كل,O,8644
جمعة,O,8645
طيلة,O,8646
شهر,O,8647
رمضان,O,8648
المبارك,O,8649
في,O,8650
00ر11,O,8651
بتوقيت,O,8652
مكة,B-LOC,8653
المكرمة,O,8654
وهي,O,8655
حلقات,O,8656
خاصة,O,8657
بشهر,O,8658
رمضان,O,8659
تتمحور,O,8660
حول,O,8661
ملابس,O,8662
الأعراس,O,8663
وأحدث,O,8664
مبتكرات,O,8665
المختصين,O,8666
في,O,8667
تصميم,O,8668
فساتين,O,8669
الزفاف,O,8670
لموسم,O,8671
2007,O,8672
،,O,8673
وتتخللها,O,8674
زيارات,O,8675
لدور,O,8676
المجوهرات,O,8677
والساعات,O,8678
بعدد,O,8679
من,O,8680
العواصم,O,8681
الأوروبية,O,8682
.,O,8683
استقبل,O,8685
صاحب,O,8686
السمو,O,8687
الشيخ,O,8688
محمد,B-PERS,8689
بن,I-PERS,8690
راشد,I-PERS,8691
آل,I-PERS,8692
مكتوم,I-PERS,8693
نائب,O,8694
رئيس,O,8695
الدولة,O,8696
رئيس,O,8697
مجلس,O,8698
الوزراء,O,8699
حاكم,O,8700
دبي,B-LOC,8701
',O,8702
',O,8703
رعاه,O,8704
الله,B-MISC,8705
',O,8706
',O,8707
في,O,8708
قصر,O,8709
سموه,O,8710
في,O,8711
زعبيل,B-LOC,8712
مساء,O,8713
أمس,O,8714
أعيان,O,8715
البلاد,O,8716
ورؤساء,O,8717
الدوائر,O,8718
والمؤسسات,O,8719
المحلية,O,8720
وكبار,O,8721
ضباط,O,8722
القوات,O,8723
المسلحة,O,8724
والشرطة,O,8725
وذلك,O,8726
بمناسبة,O,8727
شهر,O,8728
رمضان,O,8729
المبارك.,O,8730
وتقدم,O,8731
الجميع,O,8732
بالتهاني,O,8733
والتبريكات,O,8734
إلى,O,8735
صاحب,O,8736
السمو,O,8737
الشيخ,O,8738
محمد,B-PERS,8739
بن,I-PERS,8740
راشد,I-PERS,8741
آل,I-PERS,8742
مكتوم,I-PERS,8743
مبتهلين,O,8744
الى,O,8745
الله,B-MISC,8746
العلي,O,8747
القدير,O,8748
ان,O,8749
يجعل,O,8750
الشهر,O,8751
الفضيل,O,8752
شهر,O,8753
رحمة,O,8754
وبركة,O,8755
على,O,8756
شعبنا,O,8757
ودولتنا,O,8758
وان,O,8759
يعيده,O,8760
على,O,8761
سموه,O,8762
بالعمر,O,8763
المديد,O,8764
والصحة,O,8765
والسعادة,O,8766
.,O,8767
حضر,O,8769
اللقاء,O,8770
سمو,O,8771
الشيخ,O,8772
حشر,B-PERS,8773
بن,I-PERS,8774
مكتوم,I-PERS,8775
آل,I-PERS,8776
مكتوم,I-PERS,8777
مدير,O,8778
دائرة,B-ORG,8779
إعلام,I-ORG,8780
دبي,I-ORG,8781
وسمو,O,8782
الشيخ,O,8783
أحمد,B-PERS,8784
بن,I-PERS,8785
سعيد,I-PERS,8786
آل,I-PERS,8787
مكتوم,I-PERS,8788
رئيس,O,8789
دائرة,I-ORG,8790
الطيران,I-ORG,8791
المدني,I-ORG,8792
في,O,8793
دبي,B-LOC,8794
الرئيس,O,8795
الأعلى,O,8796
لطيران,O,8797
الإمارات,B-LOC,8798
وسمو,O,8799
الشيخ,O,8800
راشد,B-PERS,8801
بن,I-PERS,8802
محمد,I-PERS,8803
بن,I-PERS,8804
راشد,I-PERS,8805
آل,I-PERS,8806
مكتوم,I-PERS,8807
وسمو,O,8808
الشيخ,O,8809
حمدان,B-PERS,8810
بن,I-PERS,8811
محمد,I-PERS,8812
بن,I-PERS,8813
راشد,I-PERS,8814
آل,I-PERS,8815
مكتوم,I-PERS,8816
رئيس,O,8817
المجلس,O,8818
التنفيذي,O,8819
في,O,8820
دبي,B-LOC,8821
وسمو,O,8822
الشيخ,O,8823
مكتوم,B-PERS,8824
بن,I-PERS,8825
محمد,I-PERS,8826
بن,I-PERS,8827
راشد,I-PERS,8828
آل,I-PERS,8829
مكتوم,I-PERS,8830
رئيس,O,8831
سلطة,O,8832
منطقة,O,8833
دبي,B-LOC,8834
الحرة,O,8835
للتكنولوجيا,O,8836
والإعلام,O,8837
وسمو,O,8838
الشيخ,O,8839
أحمد,B-PERS,8840
بن,I-PERS,8841
محمد,I-PERS,8842
بن,I-PERS,8843
راشد,I-PERS,8844
آل,I-PERS,8845
مكتوم,I-PERS,8846
وسمو,O,8847
الشيخ,O,8848
مايد,B-PERS,8849
بن,I-PERS,8850
محمد,I-PERS,8851
بن,I-PERS,8852
راشد,I-PERS,8853
آل,I-PERS,8854
مكتوم,O,8855
.,O,8856
كما,O,8858
حضره,O,8859
معالي,O,8860
محمد,B-PERS,8861
عبدالله,I-PERS,8862
القرقاوي,I-PERS,8863
وزير,O,8864
الدولة,O,8865
لشؤون,O,8866
مجلس,O,8867
الوزراء,O,8868
وسعادة,O,8869
سعيد,B-PERS,8870
محمد,I-PERS,8871
الكندي,I-PERS,8872
وعدد,O,8873
من,O,8874
الوزراء,O,8875
.,O,8876
وعقب,O,8878
أن,O,8879
تناول,O,8880
الجميع,O,8881
طعام,O,8882
الإفطارعلى,O,8883
مائدة,O,8884
صاحب,O,8885
السمو,O,8886
الشيخ,O,8887
محمد,B-PERS,8888
بن,I-PERS,8889
راشد,I-PERS,8890
آل,I-PERS,8891
مكتوم,I-PERS,8892
الرمضانية,O,8893
أدى,O,8894
سموه,O,8895
والحضور,O,8896
صلاة,O,8897
المغرب,O,8898
جماعة,O,8899
ودعوا,O,8900
الله,B-MISC,8901
عز,O,8902
وجل,O,8903
أن,O,8904
يديم,O,8905
نعمة,O,8906
الخير,O,8907
والاستقرار,O,8908
على,O,8909
شعبنا,O,8910
ودولتنا,O,8911
وأن,O,8912
يوفق,O,8913
قيادتنا,O,8914
الرشيدة,O,8915
لما,O,8916
فيه,O,8917
مرضاة,O,8918
