word,tag,number
الطاقة,I-ORG,11866
في,O,11867
فنزويلا,B-LOC,11868
أنها,O,11869
ستخفض,O,11870
إنتاج,O,11871
النفط,O,11872
بمقدار,O,11873
50,O,11874
ألف,O,11875
برميل,O,11876
يوميا,O,11877
ابتداء,O,11878
من,O,11879
يوم,O,11880
الأحد,O,11881
قائلة,O,11882
إن,O,11883
هذه,O,11884
الخطوة,O,11885
ترمي,O,11886
إلى,O,11887
وقف,O,11888
هبوط,O,11889
الأسعار,O,11890
في,O,11891
الآونة,O,11892
الأخيرة,O,11893
.,O,11894
وكانت,O,11896
أسعار,O,11897
النفط,O,11898
هبطت,O,11899
نحو,O,11900
20,O,11901
في,O,11902
المائة,O,11903
منذ,O,11904
بلوغها,O,11905
مستويات,O,11906
قياسية,O,11907
قاربت,O,11908
ال,O,11909
ـ,O,11910
78,O,11911
دولارا,B-MISC,11912
للبرميل,O,11913
في,O,11914
يوليو,O,11915
/,O,11916
تموز,O,11917
الماضي,O,11918
.,O,11919
وأشار,O,11921
وزير,O,11922
الطاقة,O,11923
والنفط,O,11924
رفائيل,B-PERS,11925
راميريز,I-PERS,11926
في,O,11927
بيان,O,11928
إلى,O,11929
"""",O,11930
فائض,O,11931
في,O,11932
الإنتاج,O,11933
قدره,O,11934
500,O,11935
ألف,O,11936
برميل,O,11937
يوميا,O,11938
"""",O,11939
لكنه,O,11940
لم,O,11941
يحدد,O,11942
إن,O,11943
كان,O,11944
هذا,O,11945
يتعلق,O,11946
بالأسواق,O,11947
العالمية,O,11948
.,O,11949
وكانت,O,11951
فنزويلا,B-LOC,11952
خامس,O,11953
اكبر,O,11954
مصدر,O,11955
للنفط,O,11956
في,O,11957
العالم,O,11958
حذت,O,11959
حذو,O,11960
نيجيريا,B-LOC,11961
العضو,O,11962
في,O,11963
أوبك,B-ORG,11964
أيضا,O,11965
بتعهدها,O,11966
بخفض,O,11967
الإنتاج,O,11968
في,O,11969
أعقاب,O,11970
هبوط,O,11971
الأسعار,O,11972
في,O,11973
الآونة,O,11974
الأخيرة,O,11975
.,O,11976
وفي,O,11978
عهد,O,11979
الرئيس,O,11980
هوجو,B-PERS,11981
شافيز,I-PERS,11982
سعت,O,11983
فنزويلا,B-LOC,11984
دوما,O,11985
من,O,11986
اجل,O,11987
تعزيز,O,11988
أسعار,O,11989
النفط,O,11990
.,O,11991
ويقول,O,11993
مراقبون,O,11994
إن,O,11995
إنتاج,O,11996
فنزويلا,B-LOC,11997
يبلغ,O,11998
نحو,O,11999
2,O,12000
.,O,12001
6,O,12002
مليون,O,12003
برميل,O,12004
يوميا,O,12005
مع,O,12006
أن,O,12007
الأرقام,O,12008
الرسمية,O,12009
تذهب,O,12010
إلى,O,12011
أنه,O,12012
يبلغ,O,12013
3,O,12014
.,O,12015
3,O,12016
مليون,O,12017
برميل,O,12018
يوميا,O,12019
.,O,12020
في,O,12022
هذه,O,12023
الأثناء,O,12024
هبط,O,12025
متوسط,O,12026
سعر,O,12027
سلة,O,12028
النفط,O,12029
الخام,O,12030
ومنتجات,O,12031
تكريره,O,12032
في,O,12033
فنزويلا,B-LOC,12034
42,O,12035
سنتا,B-MISC,12036
خلال,O,12037
الأسبوع,O,12038
المنتهي,O,12039
في,O,12040
29,O,12041
سبتمبر,O,12042
ليصل,O,12043
إلى,O,12044
51,O,12045
.,O,12046
83,O,12047
دولارا,B-MISC,12048
للبرميل,O,12049
.,O,12050
وقالت,O,12052
وزارة,B-ORG,12053
الطاقة,I-ORG,12054
الفنزويلية,I-ORG,12055
في,O,12056
تقرير,O,12057
إن,O,12058
متوسط,O,12059
سعر,O,12060
السلة,O,12061
في,O,12062
الأسبوع,O,12063
السابق,O,12064
بلغ,O,12065
52,O,12066
.,O,12067
25,O,12068
دولار,B-MISC,12069
للبرميل,O,12070
منخفضا,O,12071
1,O,12072
.,O,12073
98,O,12074
دولار,B-MISC,12075
عما,O,12076
كان,O,12077
عليه,O,12078
قبل,O,12079
أسبوع,O,12080
.,O,12081
وقال,O,12083
التقرير,O,12084
إن,O,12085
متوسط,O,12086
سعر,O,12087
السلة,O,12088
حتى,O,12089
الآن,O,12090
في,O,12091
سبتمبر,O,12092
بلغ,O,12093
54,O,12094
.,O,12095
28,O,12096
دولار,B-MISC,12097
للبرميل,O,12098
منخفضا,O,12099
8,O,12100
.,O,12101
85,O,12102
دولار,B-MISC,12103
عن,O,12104
متوسط,O,12105
الشهر,O,12106
السابق,O,12107
ومقارنة,O,12108
مع,O,12109
متوسط,O,12110
شهر,O,12111
أغسطس,O,12112
(,O,12113
63,O,12114
.,O,12115
13,O,12116
دولار,B-MISC,12117
),O,12118
ويوليو,O,12119
(,O,12120
63,O,12121
.,O,12122
09,O,12123
دولار,B-MISC,12124
),O,12125
.,O,12126
وأضاف,O,12128
التقرير,O,12129
أن,O,12130
متوسط,O,12131
سعر,O,12132
السلة,O,12133
حتى,O,12134
الآن,O,12135
هذا,O,12136
العام,O,12137
بلغ,O,12138
58,O,12139
.,O,12140
26,O,12141
دولار,B-MISC,12142
للبرميل,O,12143
مرتفعا,O,12144
12,O,12145
.,O,12146
23,O,12147
دولار,B-MISC,12148
عن,O,12149
متوسط,O,12150
عام,O,12151
2005,O,12152
ومقارنة,O,12153
مع,O,12154
33,O,12155
.,O,12156
13,O,12157
دولار,B-MISC,12158
في,O,12159
عام,O,12160
2004,O,12161
و25,O,12162
.,O,12163
76,O,12164
دولار,B-MISC,12165
متوسط,O,12166
عام,O,12167
2003,O,12168
.,O,12169
أصدر,O,12171
العاهل,O,12172
الأردني,O,12173
عبد,B-PERS,12174
الله,I-PERS,12175
الثاني,I-PERS,12176
مساء,O,12177
اليوم,O,12178
السبت,O,12179
عفوا,O,12180
ملكيا,O,12181
خاصا,O,12182
عن,O,12183
نائبين,O,12184
إسلاميين,O,12185
حكما,O,12186
قبل,O,12187
شهرين,O,12188
بالسجن,O,12189
على,O,12190
خلفية,O,12191
إشادة,O,12192
أحدهما,O,12193
علنا,O,12194
بالمتشدد,O,12195
الأردني,O,12196
أبو,B-PERS,12197
مصعب,I-PERS,12198
الزرقاوي,I-PERS,12199
الذي,O,12200
قتلته,O,12201
غارة,O,12202
أمريكية,O,12203
شمال,O,12204
بغداد,B-LOC,12205
في,O,12206
التاسع,O,12207
من,O,12208
حزيران,O,12209
/,O,12210
يونيو,O,12211
الماضي,O,12212
.,O,12213
المقدسي,B-PERS,12215
يعتبر,O,12216
المرشد,O,12217
الروحي,O,12218
للزرقاوي,B-PERS,12219
.,O,12220
جاء,O,12221
العفو,O,12222
الخاص,O,12223
بعد,O,12224
يومين,O,12225
من,O,12226
زيارة,O,12227
قام,O,12228
بها,O,12229
الملك,O,12230
عبد,B-PERS,12231
الله,I-PERS,12232
الثاني,I-PERS,12233
إلى,O,12234
منزل,O,12235
عبد,B-PERS,12236
المجيد,I-PERS,12237
الذنيبات,I-PERS,12238
المراقب,O,12239
العام,O,12240
السابق,O,12241
للإخوان,B-ORG,12242
المسلمين,I-ORG,12243
-,I-MISC,12244
مظلة,I-MISC,12245
جبهة,I-MISC,12246
العمل,I-MISC,12247
الإسلامي,I-MISC,12248
-,O,12249
.,O,12250
وتناول,O,12252
العاهل,O,12253
الأردني,O,12254
طعام,O,12255
الإفطار,O,12256
على,O,12257
مأدبة,O,12258
الذنيبات,B-PERS,12259
إلى,O,12260
جانب,O,12261
عدد,O,12262
من,O,12263
قيادات,O,12264
محافظة,O,12265
الكرك,B-LOC,12266
-,O,12267
125,O,12268
كيلو,O,12269
مترا,O,12270
جنوب,O,12271
عمّان,B-LOC,12272
.,O,12273
وفي,O,12275
تصريحات,O,12276
لبي,B-ORG,12277
بي,I-ORG,12278
سي,I-ORG,12279
قال,O,12280
المراقب,O,12281
العام,O,12282
إنه,O,12283
"""",O,12284
التمس,O,12285
من,O,12286
الملك,O,12287
عفوا,O,12288
عن,O,12289
النائبين,O,12290
محمد,B-PERS,12291
أبو,I-PERS,12292
فارس,I-PERS,12293
وعلي,B-PERS,12294
أبو,I-PERS,12295
السكر,I-PERS,12296
تكريما,O,12297
للحركة,B-ORG,12298
الإسلامية,I-ORG,12299
ووجوه,O,12300
الحاضرين,O,12301
"""",O,12302
.,O,12303
وينتمي,O,12305
النائبان,O,12306
إلى,O,12307
كتلة,O,12308
جبهة,B-ORG,12309
العمل,I-ORG,12310
الإسلامي,I-ORG,12311
المؤلفة,O,12312
من,O,12313
17,O,12314
مقعدا,O,12315
،,O,12316
أي,O,12317
خمس,O,12318
عضوية,O,12319
المجلس,O,12320
النيابي,O,12321
.,O,12322
وأعلن,O,12324
التلفزيون,O,12325
الرسمي,O,12326
مساء,O,12327
السبت,O,12328
صدور,O,12329
عفو,O,12330
ملكي,O,12331
خاص,O,12332
يعفي,O,12333
النائبين,O,12334
من,O,12335
تمضية,O,12336
بقية,O,12337
مدة,O,12338
الحكم,O,12339
.,O,12340
على,O,12342
أن,O,12343
العفو,O,12344
الخاص,O,12345
لا,O,12346
يعيد,O,12347
الإسلاميين,O,12348
إلى,O,12349
مجلس,O,12350
النواب,O,12351
إذ,O,12352
أن,O,12353
عضويتهما,O,12354
سقطت,O,12355
تلقائيا,O,12356
بمجرد,O,12357
صدور,O,12358
الحكم,O,12359
عليهما,O,12360
،,O,12361
بحسب,O,12362
تفسير,O,12363
المجلس,B-ORG,12364
العالي,I-ORG,12365
للدستور,I-ORG,12366
.,O,12367
وكان,O,12369
أبو,B-PERS,12370
فارس,I-PERS,12371
وأبو,B-PERS,12372
السكّر,I-PERS,12373
اعتقلا,O,12374
غداة,O,12375
زيارتهما,O,12376
إلى,O,12377
بيت,O,12378
عزاء,O,12379
الزرقاوي,B-PERS,12380
عقب,O,12381
مقتله,O,12382
وذلك,O,12383
إلى,O,12384
جانب,O,12385
نائبين,O,12386
آخرين,O,12387
هما,O,12388
جعفر,B-PERS,12389
الحوراني,I-PERS,12390
وإبراهيم,B-PERS,12391
المشوخي,I-PERS,12392
.,O,12393
وبعد,O,12395
شهرين,O,12396
أدين,O,12397
أبو,B-PERS,12398
فارس,I-PERS,12399
وأبو,B-PERS,12400
السكر,I-PERS,12401
بتهمتي,O,12402
"""",O,12403
النيل,O,12404
من,O,12405
الوحدة,O,12406
الوطنية,O,12407
بُإثارة,O,12408
النعرات,O,12409
"""",O,12410
و,O,12411
"""",O,12412
الحض,O,12413
على,O,12414
النزاع,O,12415
بين,O,12416
عناصر,O,12417
الأمة,O,12418
"""",O,12419
بينما,O,12420
لم,O,12421
تقتنع,O,12422
أمن,O,12423
الدولة,O,12424
بإدانة,O,12425
الاثنين,O,12426
الآخرين,O,12427
.,O,12428
وأثارت,O,12430
تصريحات,O,12431
أبو,B-PERS,12432
فارس,I-PERS,12433
حول,O,12434
إدراج,O,12435
الزرقاوي,B-PERS,12436
ضمن,O,12437
كوكبة,O,12438
المجاهدين,O,12439
ونزع,O,12440
صفة,O,12441
الشهادة,O,12442
عن,O,12443
ضحايا,O,12444
تفجيرات,O,12445
عمّان,B-LOC,12446
،,O,12447
استياء,O,12448
ذوي,O,12449
ضحايا,O,12450
التفجيرات,O,12451
التي,O,12452
أعلن,O,12453
المتشدد,O,12454
الأردني,O,12455
مسؤوليته,O,12456
عنها,O,12457
عقب,O,12458
تنفيذها,O,12459
في,O,12460
التاسع,O,12461
من,O,12462
تشرين,O,12463
الثاني,O,12464
/,O,12465
نوفمبر,O,12466
الماضي,O,12467
.,O,12468
وهكذا,O,12470
دانت,O,12471
المحكمة,O,12472
أبو,B-PERS,12473
فارس,I-PERS,12474
وأبو,B-PERS,12475
السكر,I-PERS,12476
وبالتالي,O,12477
حكمت,O,12478
على,O,12479
الأول,O,12480
بسنتين,O,12481
والثاني,O,12482
سنة,O,12483
ونصف,O,12484
ثم,O,12485
عادت,O,12486
محكمة,O,12487
التمييز,O,12488
لتخفض,O,12489
العقوبة,O,12490
على,O,12491
الرجلين,O,12492
الى,O,12493
سنة,O,12494
وشهر,O,12495
لكل,O,12496
منهما,O,12497
.,O,12498
أبو,B-PERS,12500
فارس,I-PERS,12501
البالغ,O,12502
من,O,12503
العمر,O,12504
78,O,12505
عاما,O,12506
،,O,12507
قضّى,O,12508
معظم,O,12509
وقت,O,12510
التوقيف,O,12511
والسجن,O,12512
في,O,12513
مدينة,O,12514
الحسين,B-LOC,12515
الطبّية,O,12516
نتيجة,O,12517
اعتلاله,O,12518
بمرض,O,12519
القلب,O,12520
.,O,12521
فاز,O,12523
الالماني,O,12524
مايكل,B-PERS,12525
شوماخر,I-PERS,12526
سائق,O,12527
فريق,O,12528
فيراري,B-ORG,12529
بسباق,O,12530
اليابان,B-LOC,12531
المرحلة,O,12532
قبل,O,12533
الأخيرة,O,12534
من,O,12535
الموسم,O,12536
الحالي,O,12537
لبطولة,B-MISC,12538
الجائزة,I-MISC,12539
الكبرى,I-MISC,12540
للسيارات,I-MISC,12541
فورميولا,I-MISC,12542
1,I-MISC,12543
ليحقق,O,12544
رقما,O,12545
قياسيا,O,12546
جديدا,O,12547
بفوز,O,12548
بثلاثة,O,12549
عشر,O,12550
سباقا,O,12551
خلال,O,12552
موسم,O,12553
واحد,O,12554
.,O,12555
وجاء,O,12557
شوماخر,B-PERS,12558
الفائز,O,12559
ببطولة,O,12560
العالم,O,12561
في,O,12562
المركز,O,12563
الأول,O,12564
فيما,O,12565
انتزع,O,12566
شقيقه,O,12567
رالف,B-PERS,12568
سائق,O,12569
فريق,O,12570
وليامز,B-ORG,12571
المركز,O,12572
الثاني,O,12573
من,O,12574
البريطاني,O,12575
جينسون,B-PERS,12576
باتون,I-PERS,12577
سائق,O,12578
فريق,O,12579
بار,B-ORG,12580
والذي,O,12581
احتل,O,12582
المركز,O,12583
الثالث,O,12584
.,O,12585
وجاء,O,12587
الياباني,O,12588
تاكوما,B-PERS,12589
ساتو,I-PERS,12590
سائق,O,12591
فريق,O,12592
بار,B-ORG,12593
المركز,O,12594
الرابع,O,12595
وخلفه,O,12596
الاسباني,O,12597
فرناندو,B-PERS,12598
الونسو,I-PERS,12599
سائق,O,12600
رينو,B-ORG,12601
في,O,12602
المركز,O,12603
خامسا,O,12604
والفنلندي,O,12605
كيمي,B-PERS,12606
ريكونن,I-PERS,12607
سائق,O,12608
ماكلارين,B-ORG,12609
سادسا,O,12610
وحل,O,12611
الكولومبي,O,12612
خوان,B-PERS,12613
بابلو,I-PERS,12614
مونتويا,I-PERS,12615
سائق,O,12616
وليامز,B-ORG,12617
في,O,12618
المركز,O,12619
السابع,O,12620
واحتل,O,12621
الايطالي,O,12622
جيانكارلو,B-PERS,12623
فيسيكيلا,I-PERS,12624
سائق,O,12625
ساوبر,B-ORG,12626
المركز,O,12627
الثامن,O,12628
.,O,12629
وشهد,O,12631
السباق,O,12632
خروج,O,12633
الاسكتلندي,O,12634
ديفيد,B-PERS,12635
كولتارد,I-PERS,12636
سائق,O,12637
ماكلارين,B-ORG,12638
بعد,O,12639
تصادمه,O,12640
مع,O,12641
البرازيلي,O,12642
روبنز,B-PERS,12643
باريكيلو,I-PERS,12644
زميل,O,12645
مايكل,B-PERS,12646
في,O,12647
فيراري,B-ORG,12648
.,O,12649
وكان,O,12651
مايكل,B-PERS,12652
متقدما,O,12653
بفارق,O,12654
كبير,O,12655
سمح,O,12656
له,O,12657
بالتوقف,O,12658
ثلاث,O,12659
مرات,O,12660
خلال,O,12661
السباق,O,12662
،,O,12663
لكنه,O,12664
قال,O,12665
إنه,O,12666
كان,O,12667
واثقا,O,12668
بانه,O,12669
سيفوز,O,12670
به,O,12671
.,O,12672
Michael,B-PERS,12674
Schumacher,I-PERS,12675
leads,O,12676
the,O,12677
field,O,12678
at,O,12679
the,O,12680
start,O,12681
of,O,12682
the,O,12683
Japanese,B-MISC,12684
Grand,I-MISC,12685
Prix,I-MISC,12686
شوماخر,B-PERS,12687
احتل,O,12688
المقدمة,O,12689
منذ,O,12690
بداية,O,12691
السباق,O,12692
وسيقام,O,12693
السباق,O,12694
الأخير,O,12695
في,O,12696
الموسم,O,12697
الحالي,O,12698
على,O,12699
حلبة,O,12700
انترلاجوس,B-LOC,12701
بالبرازيل,B-LOC,12702
في,O,12703
الرابع,O,12704
والعشرين,O,12705
من,O,12706
الشهر,O,12707
الجاري,O,12708
.,O,12709
وضمن,O,12711
شوماخر,B-PERS,12712
الفوز,O,12713
بلقب,O,12714
الموسم,O,12715
الحالي,O,12716
قبل,O,12717
نهايته,O,12718
بأربع,O,12719
جولات,O,12720
بعد,O,12721
أن,O,12722
سيطر,O,12723
تماما,O,12724
على,O,12725
المضمار,O,12726
ولم,O,12727
يفلت,O,12728
منه,O,12729
سوى,O,12730
أربع,O,12731
سباقات,O,12732
فقط,O,12733
.,O,12734
وبذلك,O,12736
يكون,O,12737
شوماخر,B-PERS,12738
هو,O,12739
السائق,O,12740
الوحيد,O,12741
الذي,O,12742
فاز,O,12743
ببطولة,B-MISC,12744
العالم,I-MISC,12745
سبع,O,12746
مرات,O,12747
كما,O,12748
احتل,O,12749
المركز,O,12750
الأول,O,12751
في,O,12752
83,O,12753
سباقا,O,12754
من,O,12755
اجمالي,O,12756
السباقات,O,12757
التي,O,12758
شارك,O,12759
فيها,O,12760
منذ,O,12761
انضمامه,O,12762
للفورمولا,B-MISC,12763
1,I-MISC,12764
عام,O,12765
1991,O,12766
وكلها,O,12767
أرقام,O,12768
قياسية,O,12769
لم,O,12770
يسبقها,O,12771
إليها,O,12772
أحد,O,12773
.,O,12774
ويتصدر,O,12776
شوماخر,B-PERS,12777
ترتيب,O,12778
السائقين,O,12779
برصيد,O,12780
146,O,12781
نقطة,O,12782
يليه,O,12783
زميله,O,12784
في,O,12785
فيراري,B-ORG,12786
روبنز,B-PERS,12787
باريكيلو,I-PERS,12788
برصيد,O,12789
108,O,12790
نقطة,O,12791
وفي,O,12792
المركز,O,12793
الثالث,O,12794
جينسون,B-PERS,12795
باتون,I-PERS,12796
سائق,O,12797
بار,B-ORG,12798
برصيد,O,12799
85,O,12800
.,O,12801
كما,O,12803
فاز,O,12804
فريق,O,12805
فيراري,B-ORG,12806
بلقب,O,12807
الموسم,O,12808
للصانعين,O,12809
بعد,O,12810
ان,O,12811
احتل,O,12812
المركز,O,12813
الأول,O,12814
برصيد,O,12815
254,O,12816
نقطة,O,12817
وفي,O,12818
المركز,O,12819
الثاني,O,12820
فريق,O,12821
بار,B-ORG,12822
برصيد,O,12823
116,O,12824
نقطة,O,12825
وفريق,O,12826
رينو,B-ORG,12827
في,O,12828
المركز,O,12829
الثالث,O,12830
برصيد,O,12831
100,O,12832
نقطة,O,12833
.,O,12834
فازت,O,12836
الروسية,O,12837
ماريا,B-PERS,12838
شارابوفا,I-PERS,12839
ببطولة,B-MISC,12840
التنس,I-MISC,12841
الفردي,I-MISC,12842
الدولية,I-MISC,12843
المفتوحة,I-MISC,12844
للسيدات,I-MISC,12845
في,O,12846
الولايات,B-LOC,12847
المتحدة,I-LOC,12848
.,O,12849
وقد,O,12851
تمكنت,O,12852
شارابوفا,B-PERS,12853
التي,O,12854
كانت,O,12855
في,O,12856
المركز,O,12857
الثالث,O,12858
من,O,12859
التغلب,O,12860
على,O,12861
البلجيكية,O,12862
جوستين,B-PERS,12863
هينان,I-PERS,12864
هاردين,I-PERS,12865
التي,O,12866
كانت,O,12867
تحتل,O,12868
المركز,O,12869
الثاني,O,12870
بنتيجة,O,12871
6,O,12872
-,O,12873
4,O,12874
و6,O,12875
-,O,12876
4,O,12877
على,O,12878
التوالي,O,12879
.,O,12880
وقد,O,12882
منح,O,12883
هذا,O,12884
الفوز,O,12885
لشارابوفا,B-PERS,12886
ثاني,O,12887
لقب,O,12888
بطولة,O,12889
تحصل,O,12890
عليه,O,12891
بعد,O,12892
أن,O,12893
فازت,O,12894
ببطولة,B-MISC,12895
ويمبلدون,I-MISC,12896
الدولية,I-MISC,12897
للتنس,I-MISC,12898
عام,O,12899
2004,O,12900
.,O,12901
وكانت,O,12903
اللاعبة,O,12904
الروسية,O,12905
قد,O,12906
خسرت,O,12907
الجولة,O,12908
الأولى,O,12909
0,O,12910
-,O,12911
2,O,12912
إلا,O,12913
أنها,O,12914
تمكنت,O,12915
من,O,12916
استعادة,O,12917
السيطرة,O,12918
وفازت,O,12919
في,O,12920
الجولتين,O,12921
التاليتين,O,12922
.,O,12923
وكانت,O,12925
جوستين,B-PERS,12926
هاردين,I-PERS,12927
قد,O,12928
فازت,O,12929
هذا,O,12930
العام,O,12931
ببطولة,B-MISC,12932
فرنسا,I-MISC,12933
المفتوحة,I-MISC,12934
للتنس,I-MISC,12935
إلا,O,12936
أنها,O,12937
خسرت,O,12938
في,O,12939
الدورات,O,12940
الثلاث,O,12941
من,O,12942
الجراند,B-MISC,12943
سلام,I-MISC,12944
.,O,12945
وقد,O,12947
لعبت,O,12948
البلجيكية,O,12949
بطولة,O,12950
واحدة,O,12951
فقط,O,12952
فيما,O,12953
بين,O,12954
ويمبلدون,B-MISC,12955
والبطولة,B-MISC,12956
الامريكية,I-MISC,12957
المفتوحة,I-MISC,12958
بسبب,O,12959
اصابتها,O,12960
ولم,O,12961
تبلغ,O,12962
قط,O,12963
قمة,O,12964
لياقتها,O,12965
.,O,12966
وهيمنت,O,12968
شارابوفا,B-PERS,12969
التي,O,12970
كانت,O,12971
تلعب,O,12972
أول,O,12973
نهائي,O,12974
لها,O,12975
في,O,12976
بطولة,B-MISC,12977
أمريكا,I-MISC,12978
المفتوحة,I-MISC,12979
على,O,12980
المباراة,O,12981
من,O,12982
خط,O,12983
الارسال,O,12984
.,O,12985
ولم,O,12987
تواجه,O,12988
اللاعبة,O,12989
الروسية,O,12990
أي,O,12991
نقطة,O,12992
في,O,12993
كسر,O,12994
ارسال,O,12995
واحدة,O,12996
بعد,O,12997
افتتاح,O,12998
ضربات,O,12999
الارسال,O,13000
في,O,13001
المباراة,O,13002
في,O,13003
هزيمة,O,13004
هينان,B-PERS,13005
التي,O,13006
يبلغ,O,13007
عمرها,O,13008
24,O,13009
عاما,O,13010
والتي,O,13011
فازت,O,13012
في,O,13013
4,O,13014
من,O,13015
اللقاءات,O,13016
الخمسة,O,13017
التي,O,13018
جمعتها,O,13019
بشارابوفا,B-PERS,13020
.,O,13021
في,O,13023
هذا,O,13024
الموضوع,O,13025
ترصد,O,13026
بي,B-ORG,13027
بي,I-ORG,13028
سي,I-ORG,13029
من,O,13030
وجهة,O,13031
نظر,O,13032
نقادها,O,13033
الرياضيين,O,13034
أفضل,O,13035
الأهداف,O,13036
التي,O,13037
شهدتها,O,13038
منازلات,O,13039
كأس,O,13040
العالم,O,13041
خلال,O,13042
البطولات,O,13043
الماضية,O,13044
.,O,13045
ثلاثة,O,13047
من,O,13048
هذه,O,13049
الأهداف,O,13050
كانت,O,13051
من,O,13052
نصيب,O,13053
المنتخب,B-ORG,13054
البرازيلي,I-ORG,13055
الأعظم,O,13056
في,O,13057
تاريخ,O,13058
كرة,O,13059
القدم,O,13060
بينما,O,13061
طغت,O,13062
المهارات,O,13063
الفردية,O,13064
على,O,13065
الأهداف,O,13066
الاخرى,O,13067
.,O,13068
كارلوس,B-PERS,13070
ألبرتو,I-PERS,13071
يرفع,O,13072
كأس,O,13073
العالم,O,13074
بعد,O,13075
فوز,O,13076
البرازيل,B-LOC,13077
به,O,13078
في,O,13079
بطولة,B-MISC,13080
المكسيك,I-MISC,13081
عام,O,13082
1970,O,13083
1,O,13084
-,O,13085
كارلوس,B-PERS,13086
البرتو,I-PERS,13087
:,O,13088
البرازيل,B-LOC,13089
-,O,13090
إيطاليا,B-LOC,13091
-,O,13092
1970,O,13093
تعد,O,13094
هذه,O,13095
المباراة,O,13096
احد,O,13097
افضل,O,13098
المباريات,O,13099
التي,O,13100
لعبت,O,13101
في,O,13102
تاريخ,O,13103
بطولات,B-MISC,13104
كأس,I-MISC,13105
العالم,I-MISC,13106
ويعد,O,13107
هذا,O,13108
الهدف,O,13109
أحد,O,13110
افضل,O,13111
الأهداف,O,13112
على,O,13113
الإطلاق,O,13114
من,O,13115
حيث,O,13116
المجهود,O,13117
الجماعي,O,13118
.,O,13119
وفي,O,13121
هذا,O,13122
الهدف,O,13123
مرر,O,13124
الفريق,O,13125
البرازيلي,O,13126
الكرة,O,13127
تسع,O,13128
مرات,O,13129
بين,O,13130
لاعبيه,O,13131
من,O,13132
حدود,O,13133
منطقة,O,13134
الجزاء,O,13135
البرازيلية,O,13136
وحتى,O,13137
منطقة,O,13138
جزاء,O,13139
إيطاليا,B-LOC,13140
دون,O,13141
أن,O,13142
يتمكن,O,13143
أي,O,13144
لاعب,O,13145
من,O,13146
منتخب,O,13147
إيطاليا,B-LOC,13148
اعتراضها,O,13149
او,O,13150
حتى,O,13151
لمسها,O,13152
بقدمه,O,13153
لتصل,O,13154
الى,O,13155
اللاعب,O,13156
المعجزة,O,13157
بيليه,B-PERS,13158
الذي,O,13159
مررها,O,13160
لزميله,O,13161
كارلوس,B-PERS,13162
البرتو,I-PERS,13163
الذي,O,13164
سدد,O,13165
الكرة,O,13166
كالرصاصة,O,13167
في,O,13168
شباك,O,13169
الحارس,O,13170
الإيطالي,O,13171
.,O,13172
2,O,13174
-,O,13175
مارادونا,B-PERS,13176
:,O,13177
الأرجنتين,B-LOC,13178
-,O,13179
انجلترا,B-LOC,13180
-,O,13181
1986,O,13182
دييجو,B-PERS,13183
مارادونا,I-PERS,13184
.,O,13185
مارادونا,B-PERS,13187
في,O,13188
هذه,O,13189
الكرة,O,13190
تسلم,O,13191
مهاجم,O,13192
منتخب,O,13193
الأرجنتيني,O,13194
مارادونا,B-PERS,13195
الكرة,O,13196
في,O,13197
منتصف,O,13198
الملعب,O,13199
الأرجنتيني,O,13200
وراوغ,O,13201
نصف,O,13202
لاعبي,O,13203
المنتخب,B-ORG,13204
الانجليزي,I-ORG,13205
بمجهود,O,13206
فردي,O,13207
عبقري,O,13208
لينتهي,O,13209
وجها,O,13210
لوجه,O,13211
مع,O,13212
حارس,O,13213
المرمى,O,13214
الانجليزي,O,13215
بيتر,B-PERS,13216
شيلتون,I-PERS,13217
الذي,O,13218
راوغه,O,13219
بدوره,O,13220
ليسكن,O,13221
الكرة,O,13222
المرمى,O,13223
وتنتهي,O,13224
المباراة,O,13225
بهدفين,O,13226
لهدف,O,13227
لصالح,O,13228
الأرجنتين,B-LOC,13229
.,O,13230
3,O,13232
-,O,13233
سعيد,B-PERS,13234
العويران,I-PERS,13235
:,O,13236
السعودية,B-LOC,13237
-,O,13238
بلجيكا,B-LOC,13239
-,O,13240
1994,O,13241
لاعب,O,13242
المنتخب,O,13243
السعودي,O,13244
سعيد,B-PERS,13245
العويران,I-PERS,13246
يتسلم,O,13247
الكرة,O,13248
في,O,13249
نصف,O,13250
الملعب,O,13251
السعودي,O,13252
وينطلق,O,13253
بها,O,13254
في,O,13255
كرة,O,13256
اشبه,O,13257
بهدف,O,13258
مارادونا,B-PERS,13259
ليراوغ,O,13260
بها,O,13261
اربعة,O,13262
من,O,13263
لاعبي,O,13264
المنتخب,B-ORG,13265
البلجيكي,I-ORG,13266
حتى,O,13267
يصل,O,13268
الى,O,13269
منطقة,O,13270
الجزاء,O,13271
ويودعها,O,13272
المرمى,O,13273
.,O,13274
لوثر,B-PERS,13276
ماتيوس,I-PERS,13277
:,O,13278
ألمانيا,B-LOC,13279
-,O,13280
يوغسلافيا,B-LOC,13281
-,O,13282
1990,O,13283
لوثر,B-PERS,13284
ماتيوس,I-PERS,13285
.,O,13286
ماتيوس,B-PERS,13288
من,O,13289
قبل,O,13290
منتصف,O,13291
الملعب,O,13292
تسلم,O,13293
قائد,O,13294
المنتخب,O,13295
الألماني,O,13296
لوثر,B-PERS,13297
ماتيوس,I-PERS,13298
الكرة,O,13299
ليراوغ,O,13300
