انا بحس ان ياسمين عبدالعزيز طريقه كلامها 🤔 طريقه رضوى الشربين تماما 🤔🤔😍💝 love much💓💗💖💕💞💟💖,positive
good mobinil ♥ مين شاف الفديو 50 مره ولسه عاوز يشوفه تاني 😂,positive
كفر دلهاب/ الصياد / لعبه ابليس/ المواطن x / رقم مجهول/ اسم مؤقت / كلهن خلصتهن😁😁😁😁😁🤚,positive
الراجل ده vampir ايه ده بيصغر السن,positive
ياجماعه انا شوفت مسلسل اللعبه حبي المسلسل شوفت الحلقه دي . الباشمهندس شيكو احلى الأدوار اللي عملها مسلسل اللعبه . والكابل اللي عامليه شيكو ومراته المسلسل وهشام ومي كساب المسلسل وهشام كمان احلي الأدوار الي عملها مسلسل اللعبه بالنسبالى كأني بشوفكم بكتشفكم جديد شيكو بجد انت مز وانت عامل دقنك برنامج الفرنجه تخس شويه حرام العيون الحلوه دي تداري القلبظه 😂😂😂✌️👋good luck ليكم,positive
top top جميل جميل جدا انت فنان كبير,positive
love قلبي ويحفظك سوء ومرض وشر وحش وشر العين ويسترك دنيا واخرة انته والزميله ياسمين رئيس,positive
عاش عاش .... عاش الصراحة اجمل الإعلانات اللي شوفتها good job hamada helal❤❤❤,positive
الإعلان كده بلاش اعلان ايجابي posit ♥️♥️,positive
انضم مقدمة برامج بالدنيlove u shoshou,positive
اغنيه رهيبه ❤❤💔for get الحياه ملهاش طعم إللى بنحبهم ابيض واسود,positive
trend 3 بالسعوديه 🇸🇦💚💚💚💚,positive
حقيقي احنا بنبان أوقات الشدة وفعلا آن الأوان إننا نرجع نفتخر بأننا مصريين وكلام الغريب بلدنا يخلينا نكون غيورين عليها . شكرا شركة وشكرا تامر حسني .,positive
تحياتي مصر واهل مصر والغنية روووووعه بتجنن معكن اخوكن sirya,positive
بهاء سلطان ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩ welcom back,positive
انا فخر مصر ❤ love,positive
فعلا spashial جدا ونتى اصلا قمر make فعلا i need tri,positive
البرنامج جميل جميل ممتاز like,positive
الله الله علي الجمال أيوه بقي كده دي نوعية المسلسلات اللي نحب دايماً نشوفها شكراً synergi,positive
حقيقي انت مؤثر جدا ashour,positive
aicha listen me😁ولله انت برنس ياتامر,positive
top top top احساس يخليك تتفكر مراحل حياتك,positive
2021/5/23 night 2:28 ♥️♥️♥️♥️ احساس جميل عيد فطر مبارك للجميع ♥️,positive
الانسان الطيب ولي اخلاق عالية . وحلو،ماتمل منو تشوفو اكثر واكثر،احب يسرا متواضعة طيبة،ممتلة فنانة فنانة احبها اقدرها ❤️❤️❤️❤️كلامها متوازن،gold school,positive
تستااااهل فعلا تبقي تريند .. دلوقتي تريند # 8 يشوف الكومنت يقولي بقت trend كام؟ ! 😻,positive
الي جي يشوف الإعلان عشان العالمي tamer hosni لايك😍,positive
woww wowww اتمنى هيفا تبقى دايما بالساحة مكتسحة اليوتيوب ❤️❤️❤️❤️❤️❤️,positive
حسام غالي منور الاعلان ilov hosam,positive
طب والله كنت حاسس ان يايا اللي هيكسب ... nice come back yayaaaa😂😂❤️,positive
covid 25 فييييييين,positive
unpopular opinion الموسيقى حلوة,positive
َ queen haifa backٌ عمـري اخيـراً رجعتي .. ، شتاقينا نشـوف شي special شي مميـز ستيل موسيقى كلمات حرفي ديڤا هيفاء وبس . أكرم حسني عامل سبرايـز 🔥 قلبيِ فـ أَغنيـہ - ( هيـفاء وهبي + أكرم حسني ) = 🖤,positive
برافو مروان حامد well done 👍🏻,positive
"وافضل فيلم أفلامه حلم العمر معاني كتيرة اوي حلوة i love ,",positive
الاغنية دى بجد رومانسية love احمد فهمى غادة عادل,positive
حمدي المرغني بيجنن ههههههههههههه love youuu 😍😍♥️♥️♥️♥️♥️ ! !,positive
نفسي اعرف . مين الكوافير . العملها المكياج . veri good .,positive
الله روعه،⁦♥️⁩ thank group work artist artist .,positive
ممكن سمحت حلقه رأيك فى الفيلم الرائع ... death note ?,positive
rosa arabia 🎗👍 تكبر معانا,positive
love يسرا,positive
اغنيه جميله جدا اصلا يسرا مش بتعمل حاجه وحشه love,positive
عمرو دياب يعلي اي حد number one ☝️ ❤️,positive
انا مكة المكرمة .. اتمنى السعادة والفرح الفنانة الجميلة المصريه ياسمين عبدالعزيز ربي يسعدك يارب ilov you,positive
اجمل اصوات beauti,positive
ahm attar برنامج هايل جذاب ايمي سمير غانم نحبها لأن دمها خفيف واحب ان . اقولها i love,positive
روعة ❤ morocco,positive
انا الأغنية حببتني بمصر بزيادة ❤ بتجنن love egypt syria ❤,positive
عالي شغل visual effect برنامج after effect عامل شغل عالي,positive
شريهان العشق فنانة بمعنى الكلمه .. رجاءا ... استمري بالابداع miss yoùuuuuuuu,positive
افف صوت مدام يسرا طبق الفواكه الاغنية ليها رونق تاني best regard,positive
لولولولولولى لولولولولولى لولولولولولى لولولولولولى لولولولولولى مبروك احلي علقه ايه ☝🏻👑👌🏻ilov mohm ramdan,positive
وهى فودفون ايه دايما number one😎😎,positive
ashour انت ليه بتتاخر كده اوى الالبوم ريت بجد متعملش كده ركز شوية انك تبقي موجود انت تستاهل تبقي اول صف حاضر طول الوقت,positive
الاغنية جميلة جدا . تحية السعودية 🇸🇦 الى مصر 🇪🇬 .. كلنا الوضع . ونتمنى تنفرج قريبا . الفن جميل يعكس الواقع . اسمعوا اغنية jarir bookstor العيد جديده . واغنية عبدالمجيد عبدالله عادت عليكم ❤️❤️,positive
تحية تونسسسس لمصر love egypt بلادكم روح حلوة بتفرقش قلبي الاغنية روعة التصوير المونتاج professionnel bravo الميديا مصر بصراحة كذبش الي قال ام الدنيا,positive
i love محمد رمضان,positive
دينا الشربيني نجمتي المفضله . favorit . امنيتي اني اقابلها واتصور معاها ونفسي ابقي ممثله ناجحه زيها . i♥you dina much . ♥😍😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘,positive
"ماحسيت بالوقت، اسرع حلقة شفتها حياتي . she realli honest humbl , mush love yousra ❤️",positive
تامر حسني وبس ok,positive
حمدى اكتر ممثل بحبه فى المسرح خفه دمه مش معقول بحبك جدآ جدآ جدآ l love 😍😘😍😘😍😘😍😘😍😘 وشيماء طبعا ضحكتها عسل اوى,positive
بداية الاغنية عالمية ذكرتني باغاني enriqu eglesia وفرقة merci,positive
nice 👌 الشاي لذيذ حبايبنا اللزم,positive
ملِكة، ماشاء الله ال energi 😍,positive
اجابه سوال sara ehab سينا وانا عرفت علشان بتفرج علي حلقاته مسرحياته حبيبي حمدي,positive
شخصية قوية جدا لطيفة تدخل القلب .. love . 😘😘😘😘😘,positive
جميله اوي الأغنية veri good song,positive
power انا شربتها طعمها اسطوري وي بجد power,positive
مسكينة معها panic attack صدمه وفاة اقاربها ربينا يشفيك,positive
بجد انا فرحانه جدا بالاعلان ده الرساله اللى .. شكرا vodafon الشغل ده انكم جبتولنا الفنانه القويه جدا شريهان تاني,positive
تجربة فيلم موسي بردو كانت box فحلو اننا بنخرج برة الاطار شوية بماكو وموسي ❤️,positive
الي جاي big لايك .... ؟؟ 💖,positive
"اعلان يخلد الذاكره , well done usual sherin",positive
تحياتي melhemdoonnaa سوريا بحب الفنان الوحش محمد لطفي والمصريين رجال وحوش,positive
allah allah 😍 أحلى 3 دقات 😚,positive
ramadan karem ramdan رمضان كريم يارمضان,positive
monstax allig اغنية روعه أنصحكم بيها,positive
بحب المصريين وخصوصا تامر حسني idol 🇸🇦,positive
moham osamaa جامد فشخ,positive
حاجة رهيبة بصراحة ... postiv energi .. احب الناس الى الله انفعهم للناس .. الناس للناس 😊💐,positive
احلى لهو خفي number one,positive
انا جيت عشان كلمه bt armi,positive
مسلسل روعه ! inspir ! origin وكل الكاست روعه مقنع,positive
تحية المغرب love yousra,positive
algeria life💞لايك لكل الجزائريين💞2019😆👍👍👍,positive
كريم عبد العزيز number 1,positive
عايز اقولك حاجة مش عارف ممكن تشوف الكلام ده لأ . انت صوتك حاجة بتخلي اللي بيسمعك يعيش احساسيس ويتخيل أنه عايش الأغنية قليل تلاقي فن احساس حساس . انت النجم الصاعد good luck,positive
انا بسمعها طول 2019 love song,positive
الفيديو كليب شغل ايديت edit ناااار🔥🔥🔥🔥,positive
ثقة الله number 1,positive
الف مبروك حمدي المرغني تستاهل الفوز انت بالنسبة اكثر ممثل تضحكني😂😂 top # algeria,positive
اللي بيحب يدوس like 💔💔💔♥♥♥,positive
شكرا جدا لاخواتنا العرب thank # مصريه,positive
i love الجزائر,positive
اجمل اغنية وحيات ربنا بسمعها يوم والله الى يحبها like,positive
والله انا بموووووووووت الأغنية دي ilov you,positive
top العلانات مش هيجى زيه ♥,positive
اللي سن استايل مالك مش كتير زي شرنوبي والولد snl مش عارفة اسمه انما ناس اكبر مالك شوية وكويسين جدا زي احمد داوود حسني شتا والليثي اللي snl واحمد الفيشاوي,positive
الاسطورة عمرو دياب لتنظيف الأذن أوساخ الوسط الفني ... فعلا اسطورة وأغنية الصيف والسنة قمة السعادة .. صوتك احساس .. تحية ايطاليا itali 🇮🇹,positive
كلمة خرافة قليلة أفكاركم الإعلانية دايما بتقدم بالتوفيق دايما يارب banqu misr #,positive
one goal اني افضل اشتغل واجتهد لحد ابقي معاكم😂♥️,positive
where heart يخربيت ابوكو😂😂🤭♥️,positive
احلى اشي فاتوا احمد حلمي ومنى زكي المطعم .. احلى coupl بالعالم,positive
numper one اي ممثل يمثل معاك هتنجمه السعودية بنحبك ♥️,positive
اكرم حسني cute ❤❤❤❤❤,positive
woow رائعة ❤️,positive
thank uber driver play song . i addict . # malaysian egypt . تشرب ايه اشرب شاي تشرب ايه اشرب شاي,positive
احلي فيلم شوفيته حياتي واحلي قصة حب واحلي صوت سيميعيتة حياتي بجدبجد احلي قصة حب عظيمة llove,positive
مو شي جديد يوسف الشريف لأن دائما جديد متابعة مسلسل المواطن x كلة جديد وأفكارا معنى .,positive
الف مبروك جوازك اسراء love,positive
bravo ادمان,positive
شكرا شركة فدفون لكل تفعليه للمصريون شهر رمضان الاحترام # vodafon egyp,positive
موفقه شريهانwe love 💜💕💜,positive
تحية لبنان مصر love temoooooooo❤❤❤❤❤❤❤,positive
روعة اغنية جميلة love 🇪🇬,positive
master piec ❤❤❤🎵🎵🎵🎵🎵🎵🎤🎤🎤🎤🎤🎤🎶🎶🎶🎶🎶🎶🎶🎶 الأغنيه دي واخداني لعالم تاني,positive
لازم تريييييند treeeeeeeend,positive
قلبي دق 3 دقات 😍😍 i love music funni .. morocco,positive
تامر حسني قمة التواضع اخوكم midi الجزائر,positive
خد اى حاجه سيبنى انا انا اسيب حاجه واخدك انتى كريم وهدى coupl تحفه 😂❤️,positive
sting كنج 😍💪🔥🦂,positive
هتوحشتي ابن رمضان love,positive
وأختي أفضل المشجعين love you😁😊😊😁🤩🤩🤩🤩😘,positive
انا بحب snl بحب شيحة,positive
بالنسبه كريم عبدالعزيز favourit actor,positive
تفاجأت بابن عادل امام….تمتيل واووووو مشاعر قوه كارزما شخصيه….هاذ الي لازم يكون number one,positive
شريهان كنا منتظرين عودتها ربنا يحفظها سعدت جدا لعودتها greet . algeria,positive
الكل جاء big 😂,positive
بحبكووووووو وبموت فيكي شوشو love,positive
انت جميل المسلسل محمد انت حلو جدا جدا جدا جدا جدا وانا نفسي اطلع دكتوره . love moham,positive
تحفة ✨ icon,positive
ضحكة روجينا عسل cute,positive
مش interview ماهي جلسه طيبه كلها راحة ونصائح قلب انس مرة بتثبتلنا اي انت محترف اختياراتك لضيوفك حلقة مميزة جدا مفيهاش غلطة مذيع محترف ضيف صادق جميل تطلع حلقة رائعة زي دي❤,positive
مسلسل البرنس الحلقة الثانيه 720 hd روعه,positive
احلى شي قالها بالبني سويفي,positive
انت افضل مطرب انا متبعاك 2007 اول ( ليالي عذابي معاك ) كنت بقول انك هتبقي مطرب مميز يتكرر فعلا بقيت . مفيش اغنية بتعملها الا بتكون مميزه صوت كلمات ألحان نفضل نسمعها وقت زمن 💖💖💖 ريت تشوف تعليقي tamer ashour @,positive
* حلاوة الاغنيه دي انها خارج إطار اغاني التلزيق اللي بتموع النفس 😂 وفكره ممتازه وجديده أشهر اغاني queen كانت radio gaga ناس بتغني للراديو وكسرت الدنيا بالتوفيق يانجم *,positive
اغنية حلوة top,positive
b.i.g cover جايه 👀👏🏻🔥🔥🔥💃🏻,positive
عسل ياحماده love والله ❤️❤️,positive
moham ramden عالمى,positive
wooooooooow كامل ورهييييييب🩸🩸💉,positive
اول سمعتها et بالعربي رحت عليوتيوب ادور عليها وكان نازل مقاطع كنت متأكده انو تنشهر بشكل رهيب لأنو كمية الطاقه والايجابية مش معقولة💜😻🎶,positive
بحب أهدي هاي الاغنية لصديقتي والجرافيك ديزاينير ال vip نامبرررر وان 1️⃣ الفني 🤩 بتمنالك صيف سعيد واستماع هنيء 😎😎,positive
احلى شي اخر كلمة امام سلم طيارة i love ❤️ egypt تحية ارض العراق حضارة بلاد النهرين الى مصر حضارة النيل العظيمة ام الدنيا .... وتحية خاصه لزعيم عادل امام,positive
الاعلان بجد تحفه مبعرفش اعمله skip 😅,positive
احلى شي عمرو يوسف شال ابن حلا شيحا😍 gentleman,positive
ماشاء الله الله اكبر ولاد غادة عادل يارب احفظهم تفرح بيهم ....... love casablanca morocco غادة الوحيدة اللي مزينة الاعلان طاقتها ايجابية ماشاءالله,positive
happi ramadan kareem ! ❣❣ عام وانتم بخير ! ❣❣,positive
🇪🇬🇪🇬 i love eygpt 🇪🇬،،،،،،فخورة انى مصرية,positive
i love دقات٣,positive
الطفولة الحلوة ❤️ شريهان ❤️❤️❤️❤️ شكرا vodafon,positive
كوڤر big 😂😭😭❤❤,positive
بحبك يسري i love,positive
i love 3 دقات,positive
top هنيدي بجنن 😍😍😍😍😘😘😘😘😘😘,positive
الإعلان دا إبداعي جدا جدا جدا جدا جدا جدا جدا unlimit creativ,positive
الله الله علي المصريين الله شكرا وصول الفيديو الي ١٥مليون مشاهده ولسه اللي جاي احسن,positive
احسن حاجة عملتها انهم اختاروا نجم الجيل 👏,positive
الحب البساطة أبهى صورة bravoooooo,positive
100 مليون wooow,positive
الكليب wow,positive
700 k دقايق 😂😂 بسم الله ربنا يباركلكم انا حبييت الاعلان اووي😍,positive
شوشو بنت الزمن الجميل والورده ام رايحه حلوه شوفنكي إعلان vodafon جديد رجعت ابتسامتنا معاكي بنحبك قلوبنا ربنا يجعلك فرحه لكل حبايبك شكرا للشركه vodafon علي اختيارها الرائع شريهان ملكه الاستعراض والفوازير شوشو انتي الفرحه والابتسامة والجمال والشياكه والخفه ربنا يحميكي غاليه علينا شوشو قمرر,positive
الاغنيه دي الخيالات اللي معايا لايك ويشترك قناة maryam el-hadabi,positive
اهلن 🎈 happi birthday ! 🔥 🔥 🔥,positive
هيفاء beauti 💞💞,positive
