واو امس  17M views واليوم 18M 🌝💗🎉,positive
انا غالبا محترمتش ممثل بعد عمر الشريف ادك بحس فعلا انك مختلف و عندك رؤية مشهد البدايه عامل دي divergent,positive
Love you 🇪🇬🇪🇬🇰🇼🇰🇼 براڤوووو اهداء الى26,positive
الاغنية اسبوع نازلة ومش بتتحرك من Top 3 trend,positive
"Such a peaceful interview ,
لانها انسانه متصالحه مع نفسها بكل شي 🤍🤍💖👌🏻",positive
اضحك الصورة تطلع حلوة :( one of my favorite movies everrrrrrrrrrrr,positive
اعلان جميل جدا وتم تصوير الاعلان هنا فى رومانيا فى مركز المدينة القديم centru vechi و استاد national arena  فى بوخارست,positive
احلى اعلان ع mbc masr,positive
"I THINK
نور هى اجمل ممثلة حالياً😍",positive
روووعة 😍💗💜   i like it,positive
الفيلم رااااااااااااااااااائع   very romantic❤️❤️❤️,positive
امورك ماشية حلاووة يا sting 😎😎😎,positive
المسلسل ده جميل انا كل مااتفرج عليه احسه لسه جديد من احلي مسلسلات الفنان يوسف الشريف بصراحه عجبنبي ده خامش مره ليا بتفرج علي المسلسل وكل مااتفرج عليه احسه لسه جديد وبخصوصا المقطع الاخير في الحلقه الاخيره I love this,positive
"احسن شي انو مافيه ولا كلمه اجنبيه يعني مره حلو نحب لغتنا الي هي العربيه💕💕💕 
From saudi arabi",positive
"قمرات 
On fire 🔥 كالعادة",positive
ايوه بقا Synergy مولعها,positive
يعجبني هاد Ad  نبغي برامج مصر في رمضان from Algeria 🇩🇿🇪🇬❤❤,positive
"احلى أغنية سمعتها فى حياتى
النغمة بتاعتها is vere nice👌👌",positive
FOra Elkholly صح كلامك,positive
منتظر الحلقه الجايه  بفارغ الصبر على Watch it,positive
Vodafone فكرة هايلة شريهان أيقونة التلفزيون العربي في رمضان ، شكرا فودافون 👏👏👏,positive
"الله الله فكرة الاعلان جميله جدا. خصوصا مع اصدقاء عمرو بتوع زمان . بعشق الهضبه ربنا يخليك لينا 
 ❤❤❤ Amr Diab ❤❤❤",positive
احلي come back للعالمي,positive
انسان كتير طيوب ومتواضع وشكله حنين جدا ومحبوب ما شاء الله وكل ما يكبر بيزيد وسامة وحلاوة متل red wine ربي يحميه ويحفظه لاولاده ومرته❤❤,positive
اللاين :: 😂😂 سيبك من القديمين انا مش عايز ابقى نيوتن انا عايز ابقى ال new man بحياتك .... يايا 😂♥️,positive
"عمرو دياب لما يحضر الكل يقعد ويسمع ويتعلم الفن علي أصوله
بأمانه الحاجه الوحيده اللي بتشرف بيها برا مصر هو عمرو دياب اسطوره بمعني الكلمه  يااه الواحد لسا راجع من الشغل وتعبان واول ما افتح التليفون  الاقي notification لكليب عمرو دياب الجديد انسي اني تعبان واضحك تلقائياً بعشقك يا عمرو والله😂♥️♥️
You’re a living legend you’re an icon you’re the greatest of all the time ilysm♥️",positive
يا وحش أنا بلعب اللعب من سيسون 9 ودخل محمد رمضان boooooooooom,positive
"فيديو نهائي ما عجبني الصراحة ما في شيء original No , next",negative
Vodafone Egypt nothing would . stop ) but poor stop us connected to our beloved and stop you from gain money . Gates internet money . : hope . 9 mokattam Golden mobile customer support can not hear us ! and . calls عاوزين عاوزين شبكه disconnect تغطيه,negative
. نفسي اللي مين المعاقين افهم عاملين dislike,negative
انا مقدرتش . احوش صباعي من dis like you are understand,negative
بقى شركة . طوبلة . عريضة زى بيبسى و مش يجيبوا Artist VFX عدل . يعمل ال صح🤦‍♂️ de-aging,negative
CGI بجنيه ربع و,negative
FM للي . هاد الفيديو انه مسلسل ليجيب مشاهدات رخيص,negative
dislike لمي عمر وجوزها,negative
هوة معتز مسعود دة ?,negative
بيقلد احمد ذكي بس dislike برضو,negative
ليه يتوقع ممكن تشمت فيه بدون . شغل؟ Sounds toxic,negative
dislike جماعة . اللي بحط يا مش بني ادم جنس,negative
اغبى برنامج الكل يعرف انه . Fake,negative
مشاء we مع ببتنافسوا مين اسوء خدمة 👏,negative
اغنية بضان dislike,negative
الحان لواحد ! اللحن عيني عينك .. debayeux اسمه Antonia !,negative
أغاني أصبح food تسمعها مرة وما تقدرش مرات كثيرة و الموسيقى والايقاع أصبحت متشابهة عند الشعبي . المصري مثل الراي الحالي للأسف الذوق ضعيييييييف fast .,negative
فلم look و مبالغ . فيه 👎👎👎👎 it بايخ like stupid movie,negative
زرار ال Replay اتفشخ عندى ارحمينا ( :,negative
الناس الى عامله . براس . دماغها like 🐶 🌚,negative
متفرجتش . علي القرف ده طبعا دخلت عشان اعمل dislike حاجه معفنه 💩,negative
مخرج بيدور ممثلة تعمل دور الممحونة No مى : one عمر,negative
اسواء شركه وخاصه ADL . منصحش حد اى يشترك فيها,negative
مين ? ال ضغط Dislike الاحول,negative
٦آلاف dislike عاملين حمار,negative
من اكتر بقالي اتصالات دقائق Dislike الفيديو علشان اقووول الكووون . اسوأ شركة ١٠ في ان وأحلى منتظر 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,negative
ال الناس ال ولا dis تعبانين عملين منايك ولا . اي مش فاهم,negative
مش عارف بس النسخة اللي موجودة عل itunes وحشة مش زي دي ! في حاجة غلط في reverb اظن ! مش غريب عارف,negative
بجد فكرة فيه . منزلو . فشخ عمالين يعملو angry react بوست الاغنية . اللي فيك محمد رمضان . على . بوك علي حقد واعداء للنجاح,negative
هي البهايم اللي عامله dislike قولولنا بتسمعو ايه ... مهرجنات طبعا ...,negative
الفيوهات fake,negative
! زر dislike ! ليه؟ ! واحد ! ! في 😂,negative
مستواكم . نزل عن الاول في انتظار من lines اجمد كدا اشوف,negative
فكرتها مسروقة ويل سميث . بارتيي start,negative
. مين بنت الجزمه الي بتعمل Not lik,negative
هي الناس الي عامله unlike دي دماغها تعبانه,negative
like علشان غزلان البضان,negative
مين الجاحد اللى طوعك dis like عمل,negative
. احلى نفوخك ع dislike,negative
انا عايز السخيف مين الكائن . البيضحباطى . اعرف اللى بيعمل unlike على اغنيه دى ! ! ! ! !,negative
يا جدعان الي دول طبيعين ؟ !,negative
123 . الف يارب تكون الراسالة .... مين يزود,negative
ايه تعرف ياعني عايز . انسان حقود وكله غل . .. شوف الناس اللي . Unlike,negative
يقومون بعرض حياة high فلوس من وراء الغلابه😒,negative
يا . أعمل . الفيديو مخصوص report فتحت . dislike و عشان 😇,negative
عاملين ليه ياولاد المره !,negative
اللي عاملين dislike يسمعوا نفس لي عم نسمعوا نحن؟؟😂😂,negative
لهيبة Gims 💔💔,negative
This . has . to be . the worse . . song 2020 and in . history اغنيه افشل ب ٢٠٢٠ وبلعالم . كمان,negative
فكرة الفيديو مسروقة من فيديو اغنية . consequences_camila cabello,negative
كتير كده يا رمضان ربنا يهديك dislike,negative
42 احساسهم وعاملين مـــــــــــات DisLiKe .... ! ! ! !,negative
. بدون محمد ما . احلى🤬🤬🤬 قرف🤢🤮 رمضان في غير بقول ... حبيبي حبيبي ... . desprerate attantion seeker,negative
EQ مش Intelligence ومفيش اسمها EQ اسمه معلش انتي سخيفة فحبيت . اسخف عليكي 😂,negative
حملة dislike للفيديو الخرا ده,negative
غصب عنكم لازم يدخل الدين في الكومنتات So finally . sold اما soul Congrats بداية موفقة في عام ٢٠٢٠ سلمونيلا . . تروج للhomosexallity و بم بم تروج لحدث دمار حرج عن الذي تروج له . ٢٠٢٠ تختارو his up ولا . عام,negative
. . . إتفوووووا عليك مع يامطبع صهاينا إنت . مو راجلfuk you,negative
22 الف . غبي الي حطو . unlike,negative
الاعلان مسروق اغنية روسي اغنية,negative
انا اول مره اشوف فيديو جايب 113k like dis . يافاشل,negative
اغبى تبرير انه . .بنيتوا الزواج عرفته علاقة عابرة نجحت اوكي . متجحتش يعني بتاءا على المتعة المتحصل عليها و اذا كاين مشاكل خلاص stop انتي مش و عاقلة فاهمة انتي اقل من هذا بكثيييير,negative
انت حلوف والله . الكبده النيئه ضارة جدا بالصحه لان لو فيها fasciola . يرقه مختصة باصابه اكباد هيجيلك تعفن كبد . عايش الدور تفكر نفسك اندرتيكر . 👺👺,negative
10000+ عاملين unlike احب اقولكم انتو مبتفهموش : ) ناس تسمع مبتعرفش,negative
عامل dislike ع الاغنيه . 😂 بنى مش ادم,negative
1:02 اللى عمل القرف بتاع الصورة دي هو اللى كان عامل fifa 1995 تقريبا، ايه الجرافيك دا يا جدع هههههههههههه,negative
دى . كلمات ? مبتفهمش,negative
الاغنيه زي . الخرا . كميه حسيت الي في الفيديو مش ممكن انا الحريم انك في GTA,negative
فيه 2500 واحد عاملين . . dislike برج تقريبا هما دول للاغنيه الكلب,negative
شركه . We بقت قذره بجد,negative
Vodafone بدل ماتعملو اعلانات وتدفعو مبالغ كبيره على تكلفتها ادفعو الفلوس دى ف تحسين الزباله الشبكه بتاعتكم ولما شبكتكم تتحسن دى . هتكون احلى دعايه لكم الشبكه بجد لانكم وشركه سيئه وزباله,negative
خدمة شفته . . لم تنتهي ترجع . . ممثلة . خدمة العملاء العميل تاني . ده . محصلش، ومحدش . عايز يحل . باقي ورقم خمس ايام ليه الشكوى We . would متابعة . to inform you that your number 1-1154381671730 under . investigation برجاء الشكوي . like,negative
مش كداب كوكى تريند,negative
امموت . والقط الناس بنت اللي المرة Unlike دي,negative
وصلنا 100 الف dislike الفيديو هيتمسح تلقائي من بقي ، كله يعمل dislike اليوتيوب,negative
صاير سخيف ابعد الحدود . حتى الأدوار . اللي كلها over,negative
مش . توقيت خالص انت عارف ان bts نزلوا . اغنيتهم النهارده,negative
الي حاااط unlike هذا من ؟؟؟؟؟؟؟؟؟ كوكب يا,negative
دي مريضة . صح ؟ الناس اللي عامله,negative
Cgi من جوجل بلاى دى,negative
معندكمش حقوق حيوان زي في امريكا . وده حرام مش كويس العربيه داست بيقولو في امريكا مافيش . في اي حيوان تمثيل في الاخر ان لو حيوان اتاذي في الفيلم،مش كفايه علي واكشن لما معندكمش ضمير في الحيوانات . You fail,negative
. مين dislike الي . . عاملين الحمير 👎 اكيد دول حمو . بيكا وشاكوش واوكا واورتيحا وتكتك وسوجاره والجو ده,negative
هى ماشى . كاتبه افلام حلوه دى مصدقا . نفسها ي جدعان ياعنى مش عاوز احبطكم بس ياريت . . نركز ف صناعه محتوى ان نشوف البناء الدرامى الاداء السناريو اللى ازاى الحبكه فين ف . . القصه ده وكل رخيص شويه vfx . مش وحركتين اكشن انتهت خلاص من العالم واداء شبه منعدم من امير كراره ونقول ايوا السبنما من الفيلم الحلو ممكن بدون معتمد ع طريقه السرد والبساطه والمشهد اكتر بقوه . المبالغه وف مستوى يكون,negative
الشغل ده حاجة زي زي جرافيك لعبة GTA عامل خرا الصراحة 💔,negative
+ سرقه من الأمم مسلسل لنيتفلكس . و افلام والجرافكس خرااااااااااااااا وبعدين عنيهم بتبقا زرقه او في حالات معينه دا لكل الناس في الكومنتس الي كاتبين اوروبا و بأسلوب اوروبا هي المتحده USA . او كذا الامركية اسمها,negative
أول مرة وآخر مرة أسمع فيها الأغنية dislike,negative
مسروقة . من فلم,negative
الاعلان too good to be true الكلام دا في الجنه ماشي لكن كلها الارض تعب,negative
. مين المعرصين اللي unlike,negative
2019 Pandemic ears Shut your mouth Dr.Fauci = Close your eyes 2030 Pandemic Close your العالم و تعداد سكان العالم يقل و مشكله و الحراري و = كله يخضع لنظام . و اقتصادي واحد عشان الاحتباس gates Bill Jeff Bezos و و 2025 و Elon Musk و صحابهم يرتاحو 👁️,negative
Nulle فلم فاااشل خسارة من متفاجىء ... اختيار كريم عبد العزيز,negative
مين ولاد الوسخه اللي عاملين دول,negative
dislike عاملين اللى دول مواليد برج الكلب,negative
بعد ٥ رفع من ايام الفيديو ظهر . . ٤٢٧ ارهابي قذر عمل علي اشرف تليفزيوني يشوفه . حد,negative
. مسروقة مفيش من nas - i gave you و مترجمها بالنص ابداع,negative
عاش dislike,negative
هي الناس دي اللي عندها ✋😂😂😒😒 اعاقه,negative
مدهول . . مين . عامل,negative
مش الفيديو مفيهوش 😂 including Mohamed Ramadan راجل,negative
انتوا ان تكتبون كيف موجودة . حصرياً على . برنامج . watch it ولما الواحد ينزل اشتراك ما يشوف . . المسلسل موجود؟,negative
يعنى ايه مستويات اجتماعية مختلفة . ال فى كان ممكن . يرد بشكل احسن من كدة بس هو فعلا عنده سنة غرور اللدغة وبعدين غريب ازاى levels . كدة فى البرامج بس بتظهر مبنلاحظهاش الأفلام,negative
يعني انت بروح . امك جي . . تنزل اغنيه دلوقتى ع . bts يخدو الترند رقم . 2,negative
بالله عليك تعرف ايه عن الـ HD ! ! ! ! عيب عليك تكذب عيني عينك,negative
😒 dis like الي,negative
بصراحه الاغنيه مش حلوه خالص المره دي out,negative
دا future أغنية The warfare of سارق بالضبط,negative
هي الناس اللي عامله dislike جالها دي قلب . ازاي,negative
Worst music production & lyrics ever . لا لحن و . . لا صوت ولا أي حاجة بجد . وحش ذوقها بقى الناس . جداً,negative
دا اسمه يعني يبقي جوزي xD دي بيض اوي اوي اوي و ...,negative
. مش قادر افهم ... ليس في ناس حاطة . Dislike ! ! . . . هدا الشيء بيرضي غرورهم؟,negative
اللحن مسروق من هذه الاغنية check it out ماتوقعت انو تامر بيسرق اللحان,negative
. cgi وربع بجنيه,negative
fake اصدقها ... حسيت ان كلام كلو مقدرتش عشان تغيض ريهام . . حجاج,negative
الى عاملين دول هيروحو من . ربنا فيييين,negative
زرع الزهرة وبعد تفتحها عاد وقطفها wtf,negative
عاش dislike,negative
علي . فاشل مخرج قد ال budget,negative
شكلو فيه مشكلات في . ال cgi,negative
لحن . الأغنية مسروق الجزائري أغنية مغني من . algerino -- . > . panama اسمعوها راح و تشوفو,negative
free بعد الاحتلال شفناك فناني ما # . 😎 وجهك palestine,negative
في 121 حلوف dislike,negative
dis الكدابين,negative
الي عاملين dislike دول . برج الكلب . مش بيفهموا,negative
غبى عاملين dislike,negative
اللي هيقطع شرايينه يدوس . Like,negative
كمية من Dislike ودا مش لان مراجعة الفيلم سيئة صاحب من هو ما . . بقدر غضب من الفيلم نفسه و كمية تعليقات سلبية تسعى لنشر . الكراهية و كأنه اللى بيقوله ابراهيم عيسى فراغ انما داخل اغلب الناس ، شخصية اسامة الا المحمله الفاسد التراث لا الذى بافكار ينتج المجرمة الاجرام,negative
Lyrics بربع جنيه,negative
هي الناس اللي بتعمل دي متخلفه يعني,negative
تقول . . I don t بعدين . بتقول في بطنه . بطيخه ! ! ! ! ! !,negative
للاسف سارق الكلمات من . مغني اسمه Nas gave you power,negative
كتير هبل . بلا طعمة ! ! ! !,negative
. Dislike عشان خاطر على غزلان❤❤,negative
هما يعني بينزلوا الحلقات بايظه عشان نتفرج ! ال ! ! ! ع,negative
دخلت اعملك dislike . و على طالعة طول,negative
مين النكرة 😂 عامل,negative
unlike كبير متل حماده هلال عيب يغني احمد وام حسن صح like لمعي والي مش مطرب معي,negative
مين الشاذ اللي عامل Dislike 😂😂,negative
hoossam hosam ما التعليق😪👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎تقول كتبتو برجليك👣👣👣👣👣👣👣,negative
اعرف . للمحتوي فتح TED مين العربي بجد محتوي بيض . شديد,negative
الناس اللى . عامله معندكوش دى . dislike احساس بالفن,negative
ال 5000 dislike عبارة عن ورجالتهم الديلرز,negative
Fake و . من fake يعني مليون الآخر . مفبرك . . وقفو تضحكو على المشاهدين,negative
Disliked عشان . الإمارات الصهيونية المتحدة☝🏻,negative
داخل . اعمل unlike وطالع,negative
حقيقي مابقتش اتحمل . . وجود جماهير في البرامج الحوارية خاصة ان كلها بيكونوا بقت عارفة . انهم كل مأجورين .... تسقيف Fake ضحك خلاص شيء مزيف .,negative
انا داخل وشوفت الفديو عشان اعمل dislike,negative
اغنية فيلم من مسروقة La La a lovely night,negative
احلا,negative
منى . شاذلي guess شيت يلوق عليج لان رخيص حقه اقل من ١٧ باوند,negative
كرهتنا zaki في الشخصية,negative
0.25 عبارة عن امراض . . نفسية vedeo البرنامج,negative
انت يعمل dislike بصراحة متكبر جدا ايه ملك كلو . dislike ديه انت بتستهبل علينا يعني كلو يعم ملك,negative
احلى . يافنان عشان الى . . طلعتو ف الكلب,negative
الناس من عاملة dislike اللي الفضاء مثلا وحيوانات مبتفهمش 😕,negative
الموسيقي مسروقة . من dreams lucid,negative
تكرار تكرار نفس lyrics beat و الـ الـ حتي الفيديو كليب و الحركات و الـ dancers . حرفيا اغنية مافيهاش انتهي واحدة جديدة عمرو خلاص حاجة و مش قادر . يطلع . من دوامة التكرار,negative
ياريت المسلسلات تنزل اليوتيوب احنا بندفع اشتراك النت بالعفي أو . تسيبو it مجاني زي مهو وغير كدا الابلكيش تقيل . بعرف عليه عايز نت من . الفضاء عشان . يشتغل,negative
الاغنيه مسروقه bom أغنيه اسمها bom من Tom . Tom . 🙄,negative
الاتنين مجانين . مرضي ! . و راءي فيلم الفيل الازرق . ( ! ),negative
محتاجه دكتور نفسي are brain washed,negative
ليه بقت fake كده,negative
عرض ديفيلية دة ازياء خرة سينما خالص عليك مهرجانات الاجانب عاملة ازاى واتعلمو منهم خرة خرة ياسوايرس شوفو عليكى يا cbc مش عليكى يا لميس انتى مش موجودة بس عليكى خرة . بردو انتى وجوزك المعرص اتفوووة,negative
Dislike جماعي الاغنيه يا جماعه 🔥🔥🔥🔥,negative
We شركة نتها بطئ فشخ,negative
وده ايه عارف الله مسخ حرب ودفعتم بالعربى مش 10 .. خيال انا الحلقة . .. ازاى تصدق نفسك كله كممثل وبعدين الرهان . . الاول بيعتمد على vfx اللى انتم . بالتاكيد طلبتم تنفيذه شركة اجنبية مدبلج قلبكم عشان بس تقولوا اول مسلسل كفاية علمى مصرى وده اصلا استخفاف بالعقول لان التقليد زى . الاصلى شاء كل . افكاركم مسروقة مهرجون مبدعون والحقيقة والاسم,negative
مش عارف . الناس اللي عاملها dislike ولا ليكوا لازمة,negative
هوه ده كمان . مش هينزل مترجم . . انجليزي طب الممر ومش . شايف ولا فيديو . . لي علي youtube انجليزي ده كمان هينزل مش هيبقا مترجم كده,negative
وربنا اللى عمل unlike,negative
مش قافلاني غير shark كلمة,negative
محمد رمضان عليه كلام دنيا سمير غانم فيلم طير انت من غير الفلوس اللي عمال ترميها شمال ويمين nothing,negative
NESSYOU . - Sbira ( Scratch Dj by الفكرة ) مسروقة,negative
الف 95 إللى عاملين dislike احب اقولكم خرااا عليكوا 😒🌸,negative
التصوير نسخة عن أغنية لفرقة مارون فايف -Maroon Sugar - . 5 - والتصوير . في 2015 - عيب حركات الكوبي يا عسيلي,negative
هي مش عارفه اسمه اصلا، وتحب تمثل قصاده برايد ! ! بت؟ . اسمه Brad Pitt يا متخلفه,negative
آمير كرارة عجيب غريب مريب ما بيحبش المياه So weird,negative
احمد تمثيله fake fake fake . الراجل لازم نقنعه كارير يعمل يا شيفت,negative
100000000000000000000000000000 dislike وحشه . from فشخخخخخخخ,negative
Dislike يا لازم الساقط ده والكلام البذئ ده نحاربه لايك اعمل عشان الكل يشوف,negative
3سنين يعني 5دقايق مسلسل و ON اعلانات,negative
يبئ غلطه قاله شنيعه 🚷🚸🚷🚸🚷🔥🔥 1:51 . ازاي سلمه المضيفه . دخلتلهم الاكل الشريف هنا اكيد الطيار اتصاب طيب مهو لو الطيار اتصاب في اللي واقف مع يوسف الشريف اللي هو pilot ده كمان مصاب,negative
ال حاطط dislike ربي تحترقو و تطقو وتفقعو,negative
. أقدر أقول ذوق اللى عامل ده معندوش ذوق ف . . . الفن ولا عنده ان أصلا,negative
هو جدو دا ماله بالبنات . لا . ايه طول حياتو الجواري بيطلع بترقص حواليه . . هو الارف 🤮 . اعلان عملتلكو reply . كزا . مرة يا دا عني تحلو,negative
انت . no,negative
هو لاحظ غيري . إن ال CGI وحش,negative
الناس الي . ازاي dislike انتو بتفكروا عامله,negative
Dislike دا فن دا خرا واحنا اللي قيمه للاسف 🤬,negative
. محمد رمضان . يقول نغمة اغنية official bts mv وقت سارق حابيبي يا,negative
الناس اللي عامله dislike بيقولو لعقلهم اي . 🙄,negative
لحن مسروق من boom boom,negative
😭😭😭😭 يا حرامى Ramez Gele 🤬🤬🤬🤬🤬🤬 برنامج الناس انا يا زامر,negative
انت رخيص نفسك شيف dz,negative
داخل اعمل dislike وماشي .... تتحسبلي مشاهدة😂😂؟؟,negative
تقليد فاشل لأغنية shape of you,negative
ههههههههه واضح ان فيه اهلا فجأة الرجال اللي كان في محمد رمضان cut والرجال اللي قبل في يده امسكه تخدر وطاح طيب بولويوود,negative
الي عامل dislike فاكر نفسه بيعمل للاغنية . Dawnlod,negative
معرفش االناس اللي ولااية dislike مختلين عاملة,negative
يالله ثقل هالدم ? دلوقتي بقت all اليوم انه عنده خيار يحب مش عاجبه ? فاضي الله و fuck مشكلة you,negative
شبة men x,neutral
هذي اول فرقة بعد ما سمعتها من مرة g I b,neutral
تابعوني علي التيك . Maggy mousa,neutral
هو ليه . ال youtube مش من حاجه . . بيعمل ا like,neutral
. جماعة في قناة اسمها ابوالخير شو بعد . . . . اذنكم اعملوا subscribe,neutral
فين bird box ؟,neutral
هو عامل علي دة ! unlike اساس اية ! عمله,neutral
Listen to قلبة مات وليد إسماعيل by Waleed Ismail on # SoundCloud,neutral
. الفرق الكوريه BoG غنوها,neutral
. مين . جاي project runway middle east,neutral
معمول . ببرنامج edeep fak,neutral
كل . شغل ميد لقناتى قوي اعمل subscribe هيعجبك . ومش هتندم,neutral
مراجعة فلم venom ؟؟,neutral
. Like and SUBSCRIBE my chanal اعمل لايك واشترك . . بالعربي ينجم . محتوى,neutral
هده القناة إدا شفوها دخلو دعموها parlak kiz,neutral
My channel is dedicated by music and I hope you خلال us to subscribing😢❤ قناتي مخصصة للموسيقى الأجنبية وآمل أن تدعمنا support الاشتراك😢❤,neutral
Moroccan Wedding with Drone / كيف تتم اجواء عرس مغربي . العادات المغربية والتقاليد,neutral
اخواتي شجعو الطالبHamid Simpson والطالبMinox جزاكم الله,neutral
دا حسابي الله اعملولي بارك متابعة zina الفايسبوك . فيكم،nina عليه ( Nina douce ),neutral
Please . channel on my fine art and music follow تابعوني علي قناتي لا . امراً للفن والموسيقي الراقيه❤️🙏🏻🌹,neutral
دينا الشربيني بدأت كوميدي . ف مسلسل المواطن x,neutral
. برجع بعد سنة و . . بشوف كم من صار على تعليقي . time . . u . See 16:28 Morocco 2020/12/2,neutral
انا بتفرج جبني الكليب . اللي علي GTA,neutral
دي اصل الحكمة .. من يُحبنا هم في حالاتنا ، ونحن . من يستحقون أن يبقوا قلوبنا إلي . الأبد - The . in . our stars,neutral
اعمل up . . ريأكشن لي dont look تريلر,neutral
مش فاهمة ازاى في ناس عاملين dislike . ! !,neutral
الحق شوف اجدد فيلم . . Wu Constance ل بطلة The,neutral
33k views لسه هيوصل ياترى كام😀,neutral
4:16 ماجد الكدواني كان لابس the pooh مش,neutral
اللهم صلي وسلم على سيدنا محمد الحبيب ممكن تدعموني . على قناتي شكرآ samra Chop,neutral
هو كلهم k الفيديو معجبهومش single؟ 206,neutral
صاحب أغنية Despacito ينشر أغنية جديدة تحطم قناتي قياسياً الفيديو هدفها الترويج لهذا البلد العربي .. رقماً,neutral
مين جاي من كوفر big,neutral
ممكن بليز,neutral
. شوف . القناة ان . شاء الله المحتوى اعجابك وجزاك التصوير خير Yso,neutral
360k لاكن ماالسبب؟,neutral
الدقيقه معزوفة معزوفه . . ارانجويز . الدقيقه 13:31 كونشيرتو من The silence of sound,neutral
تريلر رياكشن la casa 5 pabel season de,neutral
fast and . furious 9 لو سمحت,neutral
. Loki . يا مهدي . صباح الفل 🙂,neutral
انا . عايز unlike ال 300 الي عملين اعرف ليه عايزين نفهم بس,neutral
dream is . to be a لان ادعو لي Doctor دعوة مستجابة,neutral
العربية الى عنها Dodg : D,neutral
اخوانا اللى عاملين dislike على اساس ايه,neutral
لايك و نوصل M بقى,neutral
💪💪💪بتحب تعمل شوبنج من ✊6th street و استخدم . كود الخصم . دة👈 AC5501 👉 👀👀هاتحصل على 20 % خصم اضافى www.6thstreet.com السعوديه ✊ الإمارات والكويت والبحرين وقطر . وعمان صالح 👩‍👧‍👧👩‍👧‍👦💗💗💗,neutral
يا جماعه انا عامله قناه على اليوتيوب اسمها rwan stars خشو اتفرجو عليها خ لايك واشتراك وامانه,neutral
ادعموا قناتي . اخبار والعرب المصريين تهم فرنسا شكرا,neutral
الناس عاملة unlike دى ازااااى يعنى ! ! !,neutral
ممكن . تشترك في قناتي Not Gamer,neutral
اللى heathens على الاغنيه فى اللى التريلير House of the . rising sun by heavy young بيدور,neutral
يُرجى إضافتي . إلى أصدقائك,neutral
الي الاغنيه بيسمع دي في2020 like now😂😂,neutral
من تجعلو لا الاغبياء قدوة لنا make idiots a role . model,neutral
لو كنت تلفون كنت هابقي تلفون ايفون 12 عربية max لو ورقة كنت هابقي 1000 دولار لو كنت pro كنت . فراري اكيد,neutral
كالعادة Prison,neutral
المغني Abu بيشبه الممثل العالمي Amaury . Nolasco خصوصاً في . . ... prison break اللي escape sona موافق فلم,neutral
نية يعني . سودة . we all it normall,neutral
. انا مستنى . مراجعة Coco . Chanel,neutral
حلمي أن اصل اليوم . . الي ١٠٠مشترك . ٨٠ باقي ( ) is هناك يساعدني . My 80 هل to get out today subscribers ( rest dream ),neutral
ولاد الفيل الأزرق,neutral
مين ال 74 ال . dislike,neutral
لسه عامل ملخص لفيلم 🔥🔥 of tomorrow للحابب edge,neutral
برنامج كان . في . cbc الان لماذا في هذه . القناه,neutral
المخرج بحب the moms,neutral
في الاعلان : 1 . ماستر cover البوم وياه . 2009 2 . ماستر cover البوم كلامك 2005 . 3 . كليب 6 نهاري . كليب انا عايش 2003 . 5 كليب . العين 1996 . ليلى . نور كليب تملي معاك . فيلم . لقطة من 7 ولعب وجد 1993 . 8 . ما بلاش نتكلم في الماضي جليم . 9 . . لقطة من ايس فيلم كريم في 1992 1992 .,neutral
ملخص breaking bad,neutral
من بعد فرقة,neutral
ملك . . . و سيد الألحان فريد الأطرش - YouTube,neutral
واضح خلال الصاوي يعاني من مرض hypothyroidism من خالد حبه للنوم . وزيادة وزنه وخشونة . صوته,neutral
العربيه . . . dodge ram,neutral
اشتركو بقناتي Noor Omar,neutral
ياريت يعني😌 مراجعة لمسلسل The haunting of hill house . الموضوع كله حلقات تعمل,neutral
الاغنية تقليد من . i one,neutral
ممكن subscribe للقناه فضلا وليس املا,neutral
مين الي جاي . من big فرقه,neutral
اعمل مراجعة box bird,neutral
أنا مستغرب مليون واصلة 200مليون مشاهده مش واصلة أغنية . like الأقل ؟,neutral
فيلم مراجعة . . فين Venom,neutral
. . انا voice over ممكن رايكوا,neutral
مين لاحظ . شعار اللي في التيشيرت اللي لابسه احمد امين,neutral
Meet rockers الفليم مقتبس من,neutral
اعمل مناقشة او مراجعة فيلم American beauty و ياريت تشرحه بتفصيل,neutral
يهمني رايكم ويشرفني . دعمكم جدا osama rashad,neutral
يعني مش smooth مقلد criminal ?,neutral
مسلسل هوجان الحلقة الثانية Hogan 2,neutral
رئيس اللي . ف . فيلم . x لارج وصنع . في مصر,neutral
أخيرا المنهج ديسكفر ل 1 EXPLANATION بشكل مبسط الثانى السهوله . .Discover book 1 KG شرح كامل . . و ده For وبمنتهى الجزء,neutral
1:52 هوا الي عيني شايفاها دا ولا . انا فيها . حاجه هوا دا شعار,neutral
مكتوبه قبل بسنين bad breaking,neutral
اشتركوا في قناة friends four و ارودها راح انا,neutral
هيا اللى عامله . dislike ايه مبررهم او ايه اللى ! عاجبهم ! الكليب ف مش ! !,neutral
شاهد جميع beiN SPORT بجودة بدون تناسب جميع سرعات النت والمشاهدة على شاشات . الاسمارت مختلفة . . والكمبيوتر تقطيع,neutral
