معنديش غير كلمة واحدة بس بيتر ميمى ابدع  بلفعل بلاختيار واحد واثنان وكأنى ارى المخرج الاجنبي ذاك ثنايدر فى الابداع ولقد تقدمت مصر100 خطوة للامام  فى ربط الاحداث cut رائع رائع بيتر ميمى احسنت وقدمت لنا خير اجناد الارض وحراس الوطن فى شكلهم المتجدد كل يوم بأبها صورهم الجميلة لانارة سماء الوطن لملأ سعادة قلوب مصر لنصر مصر حرة ابية تحيا مصر,0
بجد الأغنية جميلة حبيتها   Long live Morocco,0
ضهري وحمايتي وسندي انت ودنيتي Ashraf Bosha,0
بجد فيديو أكشن حزين روعة ربنا ينجحك ويحفظك من كل عدو وشر  ويبارك فيك ربنا ينجحك في التمثيل وفعلاً دائماً Number 1,0
Llllllllllove منى من ايه,0
Love from العتبة,0
00:19 المودل اللي في الجيم اجمد مودل بتشبه Leena Paul 😍😍😍,0
انا بعشق  محمد رمضان ايو كدة اللة ينور عليك يا اسطورة  i love you,0
"I cant wait,  شكلة  فاجر",0
دنيا سمير غانم شخصية محترمة اوي و انا بجد عارفة ان في مسلسل بدل الحدوتة ٣ كان دور Bella و Lahfa و لولي هي بجد ممثلتي المفضلة,0
عاش nice,0
"كلمات الاغية على الفيديو فين ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟
محتاجة Lyrcis 
ارفعوا ال Subtitles
الاغنية رهيييييييييييييييييييييييييييييبة
كل عام و انتم بخير رمضان 2020",0
جميله جدا الاغنيه و show  كله رائع,0
هذا المسلسل الي مفروض تنزل عليه Number 1,0
"افضل اغنية في الالبوم دا اولا .. ثانيا ايه جمال اللحن دا واداء تامر بجد فيه 
نفسي اعمل الاغنية دي cover بجد",0
احلي حاجه ع ال tv في رمضان بقيت استنا الفاصل عشان اشوف الاعلان ❤❤😍,0
تامر قمر ما شاء الله بس حماقي اقمر الصراحه وانا بحب  we اوي المره الجايه حماقي بقي,0
انتا و mosly خلتوني مش عايز حاجة تاني من اليوتيوب، ياريت تعملو برنامج مع بعض,0
طلع ترند فعلا 2 on trending,0
Wow   تحية من #الجزائر ل#مصر 🇩🇿🇩🇿🇩🇿,0
"تحية طيبة من إندونيسيا 💙
from Indonesia ?",0
"كل يوم بسمعها 
Awesome base ❤️",0
اللي بيسمعها في 2018 لايك happy new year🤗😍😍,0
This song is gorgeous bravo شكراً,0
"الله الله على اسوان وسمارهم والصعايدة وجمالهم ، الله عليك ياتامر بجد ربنا يحفظك لينا يارب ♥🇪🇬💪
واحلى subscribed لـ we عشان تامر 💛",0
بستعمل GK السيلفر تحفة جدا و مش بيعمل لون ابيض تقيل كده,0
فعلا cute,0
اسطورة كالعادة Amr Diab ❤️❤️❤️,0
شركة we بقيت ده توب عندي بسب اعلان تيمو العسل ده بعشقكككككك فخوره بيك يا ابو آدم😍😍❤️❤️❤️❤️❤️❤️❤️,0
جميل ورائع nice,0
I think : إنه هيبقي جامد 🙂😂❤️,0
بحبك nana الى الابد😘😘😘💑,0
انت ممثل مفيش حد زيك والله ١ بس ابعد عن العنى و خلينا نشوفك في Hollywood انشاء الله,0
آسر ياسين ينفع villain,0
الفنانة الاستثنائية ❤I Lov you,0
مراجعة Fast 9 يا كاموليا ❤,0
"اشهد بأن vodafone  جميع إعلاناتها علي مستوي عالي من الرقي، والجمال ... وكمان فكرة الاعلان تَلاءَم الوضع الحالي _ بسبب فيروس كورونا _  من التباعد والتواصل عن طريق الانترنت.  
جدًا رااااقي ......",0
كلمه وحده تصف يسرا في هذا اللقاء Queen 👑,0
Loveyou  ٣دقا,0
والله زمان وحشنا دويتو حرامية كي جي تو _ فيلم ده لو تعرض فالعالم يحطم Box Ofice 🙆🙆😍,0
"Nice 
عملها حلو",0
"Woooow yousra love it from 🇬🇧👏👏👏👌
تحية لمصر 🌹",0
انا بحس ان ياسمين عبدالعزيز طريقه كلامها 🤔 مثل طريقه  رضوى الشربين تماما 🤔🤔😍💝 love you so much💓💗💖💕💞💟💖,0
good mobinil ♥ مين شاف الفديو 50 مره ولسه عاوز يشوفه تاني 😂,0
كفر دلهاب/ الصياد / لعبه ابليس/ المواطن X / رقم مجهول/ اسم مؤقت / كلهن خلصتهن😁😁😁😁😁🤚,0
"هو الراجل ده vampire ولا ايه 
ده بيصغر في السن",0
ياجماعه انا شوفت مسلسل اللعبه ومن حبي في المسلسل شوفت الحلقه دي. الباشمهندس شيكو من احلى الأدوار اللي عملها كان في مسلسل اللعبه. والكابل اللي عامليه شيكو ومراته في المسلسل وهشام ومي كساب في المسلسل وهشام كمان من احلي الأدوار الي عملها في مسلسل اللعبه بالنسبالى كأني بشوفكم أو بكتشفكم من جديد بس شيكو بجد انت مز وانت عامل دقنك في برنامج الفرنجه بس لو تخس شويه حرام العيون الحلوه دي تداري في القلبظه 😂😂😂✌️👋good luck ليكم,0
Top top  جميل جميل جدا انت فنان كبير,0
Love you حبيب قلبي ويحفظك من كل سوء ومرض وشر كل وحش وشر العين ويسترك دنيا واخرة انته والزميله ياسمين رئيس,0
"عاش عاش....عاش 
الصراحة من اجمل الإعلانات اللي شوفتها 
Good job Hamada helal❤❤❤",0
الإعلان كده ولا بلاش اعلان ايجابي 0 ♥️♥️,0
انضم مقدمة برامج بالدنيlove u shoshou,0
اغنيه رهيبه ❤❤💔for get الحياه ملهاش طعم من غير إللى بنحبهم ابيض واسود,0
Trend 3 بالسعوديه 🇸🇦💚💚💚💚,0
"حقيقي احنا بنبان في أوقات الشدة 
وفعلا آن الأوان إننا نرجع نفتخر 
بأننا مصريين وكلام الغريب 
عن بلدنا يخلينا نكون غيورين عليها.
شكرا شركة we وشكرا تامر حسني.",0
تحياتي  مصر واهل مصر والغنية روووووعه بتجنن معكن اخوكن من SIRYA,0
بهاء سلطان ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩ welcome back,0
انا فخر بي مصر ❤ i love to,0
لا فعلا Spashial جدا ونتى اصلا قمر من غير make up لا فعلا I have all the needs and try it,0
البرنامج جميل جميل ممتاز Like,0
الله الله علي الجمال أيوه بقي كده هي دي نوعية المسلسلات اللي نحب دايماً نشوفها شكراً Synergy,0
حقيقي انت مؤثر جدا  ashour,0
Aicha listen to me😁ولله انت برنس ياتامر,0
Top top top احساس يخليك تتفكر كل مراحل حياتك,0
"2021/5/23 the night 
2:28 
♥️♥️♥️♥️ احساس جميل
عيد فطر مبارك للجميع ♥️",0
الانسان الطيب ولي اخلاق عالية. وحلو،ماتمل منو ولو تشوفو اكثر واكثر،احب يسرا متواضعة طيبة،ممتلة فنانة فنانة احبها اقدرها ❤️❤️❤️❤️كلامها متوازن،gold school,0
تستااااهل فعلا تبقي تريند..هي دلوقتي تريند #8 كل واحد يشوف الكومنت يقولي بقت trend كام؟! 😻,0
الي جي يشوف الإعلان عشان العالمي  Tamer hosny لايك😍,0
"Woww wowww 
اتمنى هيفا تبقى دايما بالساحة مكتسحة اليوتيوب ❤️❤️❤️❤️❤️❤️",0
حسام غالي منور الاعلان                                   Ilove you hosam,0
طب والله كنت حاسس ان يايا اللي هيكسب... Nice come back yayaaaa😂😂❤️,0
covid 25 فييييييين,0
unpopular opinion  الموسيقى حلوة,0
"َ   Queen Haifa Backٌ   
يا عمـري اخيـراً رجعتي ..، شتاقينا نشـوف شي special كل شي مميـز من ستيل موسيقى كلمات حرفي ديڤا هيفاء وبس.
أكرم حسني عامل سبرايـز 🔥
قلبيِ فـ أَغنيـہ 
- (هيـفاء وهبي + أكرم حسني) = 🖤",0
برافو مروان حامد well done 👍🏻,0
"وافضل فيلم من أفلامه هو حلم العمر في معاني كتيرة اوي حلوة I love you,",0
الاغنية دى بجد رومانسية  i love  you احمد فهمى غادة عادل,0
حمدي المرغني بيجنن ههههههههههههه i love youuu 😍😍♥️♥️♥️♥️♥️!!,0
نفسي  اعرف. مين  الكوافير.  العملها  المكياج.  Very good.,0
"الله ع روعه،⁦♥️⁩
Thanks to all the group of work artists and artist.",0
ممكن لو سمحت حلقه عن رأيك فى الفيلم الرائع ... Death note ?,0
"ROSA of Arabia  🎗👍 
تكبر معانا",0
love يسرا,0
اغنيه جميله جدا اصلا يسرا مش بتعمل حاجه وحشه Love,0
"عمرو دياب يعلي اي حد
Number one ☝️ ❤️",0
انا من مكة المكرمة..اتمنى كل السعادة والفرح لي الفنانة الجميلة المصريه ياسمين عبدالعزيز ربي يسعدك يارب ILOVE YOU,0
ما اجمل هل اصوات very Beautiful,0
"Ahmed Attar 
برنامج هايل و جذاب 
ايمي سمير  غانم نحبها لأن دمها خفيف واحب 
 ان. اقولها I love you",0
روعة ❤  from morocco,0
"انا هي الأغنية حببتني  بمصر  بزيادة ❤
بتجنن
Love you Egypt from Syria ❤",0
عالي شغل Visual Effects برنامج After Effects عامل شغل عالي,0
شريهان  العشق فنانة  بمعنى  الكلمه..رجاءا  ...استمري بالابداع we miss yoùuuuuuuu,0
افف صوت مدام يسرا طبق من الفواكه خلا الاغنية ليها رونق تاني  best regards,0
لولولولولولى لولولولولولى لولولولولولى لولولولولولى لولولولولولى مبروك احلي علقه ولا ايه ☝🏻👑👌🏻ilove mohmed ramdan,0
وهى فودفون ايه دايما غير number one😎😎,0
"Ashour انت ليه بتتاخر كده اوى ف الالبوم 
يا ريت بجد متعملش كده ركز شوية ف انك تبقي موجود انت تستاهل تبقي اول صف و حاضر طول الوقت",0
الاغنية جميلة جدا. تحية من السعودية 🇸🇦 الى مصر 🇪🇬.. كلنا في نفس الوضع مع بعض. ونتمنى تنفرج قريبا. الفن جميل لما يعكس الواقع. اسمعوا اغنية jarir bookstore عن العيد جديده. واغنية عبدالمجيد عبدالله عادت عليكم ❤️❤️,0
تحية من تونسسسس لمصر i love egypt  بلادكم فيها روح حلوة ما بتفرقش قلبي و الاغنية روعة التصوير و المونتاج very professionnel  bravo الميديا على مصر بصراحة ما كذبش الي قال ام الدنيا,0
I Love you محمد رمضان,0
"دينا الشربيني  نجمتي المفضله. my favorite. 
امنيتي اني اقابلها واتصور معاها ونفسي ابقي ممثله ناجحه زيها. 
I♥you Dina so much. ♥😍😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘",0
"ماحسيت بالوقت، اسرع حلقة شفتها في حياتي. 
She was really honest and humble, mush love Yousra ❤️",0
تامر حسني وبس ok,0
حمدى اكتر ممثل بحبه فى المسرح خفه دمه مش معقول بحبك جدآ جدآ جدآ l love you 😍😘😍😘😍😘😍😘😍😘 وشيماء طبعا ضحكتها عسل اوى,0
بداية الاغنية عالمية ذكرتني باغاني enrique eglesias وفرقة no mercy,0
Nice 👌 الشاي لذيذ حبايبنا اللزم,0
ملِكة، ماشاء الله على ال Energy 😍,0
اجابه سوال sara ehab so so من سينا وانا عرفت علشان بتفرج علي كل حلقاته و مسرحياته حبيبي يا حمدي,0
شخصية قوية جدا و لطيفة و تدخل القلب..i love her. 😘😘😘😘😘,0
"جميله اوي الأغنية 
Very good song",0
فيها power انا شربتها كان طعمها اسطوري وي بجد فيها power,0
مسكينة معها panic  attack صدمه بعد وفاة اقاربها ربينا يشفيك,0
بجد انا فرحانه جدا بالاعلان ده و الرساله اللى فيه .. شكرا Vodafone على الشغل ده و انكم جبتولنا الفنانه القويه جدا شريهان تاني,0
تجربة فيلم موسي بردو كانت out of the box فحلو اننا بنخرج برة الاطار شوية بماكو وموسي ❤️,0
الي جاي من big لايك....؟؟ 💖,0
"اعلان يخلد في الذاكره   , well done as usual sherine",0
"تحياتي أنا melhemdoonnaa من سوريا  
أنا بحب الفنان الوحش محمد لطفي والمصريين رجال و وحوش",0
"Allah allah 😍 
أحلى 3 دقات 😚",0
ramadan karem to ramdan رمضان كريم يارمضان,0
"Monstax alligator 
اغنية روعه أنصحكم بيها",0
بحب كل المصريين وخصوصا تامر حسني my idol 🇸🇦,0
Mohamed osamaa جامد فشخ,0
حاجة رهيبة بصراحة ...postive energy ..احب الناس الى الله انفعهم للناس ..الناس للناس 😊💐,0
احلى لهو خفي Number one,0
انا جيت عشان كلمه BTS في army,0
مسلسل روعه ! very inspiring ! original وكل الكاست روعه و مقنع,0
تحية من المغرب i love you yousra,0
Algeria my life💞لايك لكل الجزائريين💞2019😆👍👍👍,0
كريم عبد العزيز Number 1,0
عايز اقولك حاجة مش عارف ممكن تشوف الكلام ده ولا لأ. انت صوتك فيه حاجة بتخلي اللي بيسمعك يعيش احساسيس ويتخيل أنه عايش الأغنية قليل تلاقي فن ذو احساس من حساس .  انت النجم الصاعد good luck,0
انا بسمعها على طول 2019 i loved this song,0
الفيديو كليب شغل ايديت edit ناااار🔥🔥🔥🔥,0
ثقة في الله NUMBER 1,0
"الف مبروك حمدي المرغني تستاهل هذا الفوز انت بالنسبة لي اكثر ممثل تضحكني😂😂
                      you are top #algeria",0
اللي بيحب أبو يدوس LIKE 💔💔💔♥♥♥,0
"شكرا جدا لاخواتنا العرب thank you all
#مصريه",0
I love you من الجزائر,0
اجمل اغنية وحيات ربنا بسمعها   كل يوم  والله الى يحبها like,0
والله انا بموووووووووت في الأغنية دي ILOVE You,0
top العلانات مش هيجى زيه ♥,0
"اللي في سن و استايل مالك مش كتير زي شرنوبي والولد في SNL مش عارفة اسمه 
انما فيه ناس اكبر من مالك شوية وكويسين جدا زي احمد داوود حسني شتا 
والليثي اللي في SNL واحمد الفيشاوي",0
عاد الاسطورة عمرو دياب لتنظيف الأذن من أوساخ الوسط الفني... فعلا اسطورة وأغنية الصيف والسنة قمة السعادة.. صوتك احساس.. تحية من ايطاليا Italy 🇮🇹,0
كلمة خرافة قليلة على أفكاركم الإعلانية    دايما بتقدم  بالتوفيق دايما لكم يارب Banque Misr#,0
One of my goals اني افضل اشتغل واجتهد لحد ما ابقي معاكم😂♥️,0
Where is my heart يخربيت ابوكو😂😂🤭♥️,0
احلى اشي لما فاتوا احمد حلمي ومنى زكي ع المطعم .. احلى couple بالعالم,0
Numper one اي ممثل يمثل معاك هتنجمه من السعودية بنحبك ♥️,0
اكرم حسني so cute ❤❤❤❤❤,0
Woow رائعة ❤️,0
"Thank you to the uber driver who played this song.
I am addicted.
#malaysian in egypt.
تشرب ايه اشرب شاي تشرب ايه اشرب شاي",0
احلي فيلم شوفيته في حياتي واحلي قصة حب  واحلي صوت سيميعيتة في حياتي بجدبجد احلي قصة حب عظيمة llove you,0
مو شي جديد على يوسف الشريف لأن دائما هو جديد متابعة من مسلسل المواطن X  كلة جديد وأفكارا لها معنى  .,0
الف مبروك على جوازك من اسراء i love you,0
Bravo ادمان,0
"شكرا شركة فدفون لكل ما تفعليه للمصريون كل شهر رمضان كل الاحترام لك 
#Vodafone Egyp",0
موفقه شريهانwe love you 💜💕💜,0
"تحية من لبنان إلى مصر 
Love you temoooooooo❤❤❤❤❤❤❤",0
روعة اغنية جميلة  LOVE  🇪🇬,0
Master piece ❤❤❤🎵🎵🎵🎵🎵🎵🎤🎤🎤🎤🎤🎤🎶🎶🎶🎶🎶🎶🎶🎶 الأغنيه دي واخداني لعالم تاني,0
لازم تريييييند Treeeeeeeend,0
"قلبي دق 3 دقات 😍😍 
I loved this music its so funny.. from Morocco",0
تامر حسني قمة التواضع اخوكم midi من الجزائر,0
"خد اى حاجه بس سيبنى انا 
لا انا اسيب كل حاجه واخدك انتى  كريم وهدى couple تحفه 😂❤️",0
يا StinG يا كنج 😍💪🔥🦂,0
هتوحشتي يا ابن رمضان  love you,0
أنا وأختي من أفضل المشجعين   له we  Love  You😁😊😊😁🤩🤩🤩🤩😘,0
انا بحب  snl  و بحب هنا شيحة,0
بالنسبه لي كريم عبدالعزيز my favourite actor,0
تفاجأت بابن عادل امام….تمتيل واووووو مشاعر و قوه و كارزما و شخصيه….هاذ الي لازم يكون number one,0
شريهان  كنا منتظرين عودتها ربنا يحفظها  سعدت جدا لعودتها  greeting from. algeria,0
الكل جاء بعد BIG 😂,0
بحبكووووووو وبموت فيكي يا شوشو Love,0
"انت جميل في المسلسل يا محمد
انت حلو جدا جدا جدا جدا جدا
وانا نفسي اطلع دكتوره.          Love you mohamed",0
تحفة ✨ she is an icon,0
ضحكة  روجينا عسل cute,0
مش interview على قد ماهي جلسه طيبه كلها صراحة و راحة ونصائح من قلب من ذهب انس كل مرة بتثبتلنا قد اي انت محترف ف اختياراتك لضيوفك حلقة مميزة جدا مفيهاش ولا غلطة مذيع محترف ضيف صادق و جميل تطلع حلقة رائعة زي دي❤,0
مسلسل البرنس الحلقة الثانيه 720 HD روعه,0
احلى شي out of no where قالها بالبني سويفي,0
انت افضل مطرب و انا متبعاك من 2007 و من اول( ليالي عذابي معاك) و كنت بقول انك هتبقي مطرب مميز لن يتكرر و فعلا بقيت . مفيش اغنية بتعملها الا لما بتكون مميزه صوت و كلمات و ألحان و نفضل نسمعها في كل وقت و زمن 💖💖💖 يا ريت تشوف تعليقي Tamer Ashour@,0
*حلاوة الاغنيه دي انها خارج إطار اغاني التلزيق اللي بتموع النفس 😂 وفكره ممتازه وجديده من أشهر اغاني queen كانت radio gaga ناس بتغني للراديو وكسرت الدنيا بالتوفيق يانجم*,0
اغنية حلوة top,0
B.I.G cover جايه من  👀👏🏻🔥🔥🔥💃🏻,0
عسل ياحماده love you والله ❤️❤️,0
MOHAMMED Ramden عالمى,0
WoooooooooW تحوّل كامل ورهييييييب🩸🩸💉,0
من اول م سمعتها ع ET بالعربي رحت عليوتيوب ادور عليها وكان بس نازل منها بس مقاطع كنت  متأكده انو راح تنشهر بشكل رهيب لأنو كمية الطاقه والايجابية فيها مش معقولة💜😻🎶,0
بحب أهدي هاي الاغنية لصديقتي والجرافيك ديزاينير ال VIP نامبرررر وان 1️⃣ هيا الفني 🤩 بتمنالك صيف سعيد واستماع هنيء 😎😎,0
"احلى شي في اخر كلمة امام سلم طيارة
I love ❤️ Egypt 
تحية من ارض العراق حضارة بلاد النهرين الى مصر حضارة النيل العظيمة ام الدنيا....وتحية خاصه لزعيم عادل امام",0
الاعلان بجد تحفه مبعرفش اعمله skip 😅,0
احلى شي من عمرو يوسف شال ابن حلا شيحا😍 such a gentleman,0
"ماشاء الله الله اكبر على ولاد غادة عادل يارب احفظهم و تفرح بيهم.......with love from Casablanca Morocco
غادة الوحيدة اللي مزينة الاعلان طاقتها ايجابية ماشاءالله",0
"Happy ramadan kareem!❣❣
كل عام وانتم بخير!❣❣",0
🇪🇬🇪🇬 I love eygpt 🇪🇬،،،،،،فخورة انى مصرية,0
I Love دقات٣,0
"الطفولة الحلوة ❤️ شريهان ❤️❤️❤️❤️
شكرا Vodafone",0
كوڤر big 😂😭😭❤❤,0
أنا بحبك يا يسري I love you,0
I love 3  دقات,0
Top هنيدي  بجنن 😍😍😍😍😘😘😘😘😘😘,0
الإعلان دا إبداعي جدا جدا جدا جدا جدا جدا جدا Unlimited creativity,0
الله الله علي المصريين الله  شكرا we بعد وصول الفيديو الي ١٥مليون مشاهده ولسه اللي جاي  احسن,0
احسن حاجة عملتها we انهم اختاروا نجم الجيل 👏,0
الحب و البساطة في أبهى صورة bravoooooo,0
100  مليون wooow,0
الكليب wow,0
700 k في عشر دقايق 😂😂 بسم الله ربنا يباركلكم انا حبييت الاعلان اووي😍,0
"شوشو بنت الزمن الجميل والورده ام رايحه حلوه لما شوفنكي في إعلان  Vodafone من جديد رجعت ابتسامتنا معاكي بنحبك من قلوبنا ربنا يجعلك فرحه لكل حبايبك 
شكرا للشركه Vodafone علي اختيارها الرائع لي شريهان ملكه الاستعراض والفوازير شوشو انتي الفرحه والابتسامة والجمال والشياكه  والخفه ربنا يحميكي يا غاليه علينا يا شوشو يا قمرر",0
الاغنيه دي ولا في الخيالات اللي معايا لايك ويشترك في قناة Maryam El-Hadaby,0
"اهلن  🎈 Happy Birthday!
     🔥      🔥      🔥",0
هيفاء you are very beautiful 💞💞,0
